time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1638579600;53041.33;53200;52555;52982.51;53375.3675;53453.669166666536;49639.090000000004;48037.83;45369.06;42700.29;0;0
1638583200;52982.5;53120.01;52711.51;53112.4;52944.71000000001;53286.26749999987;49238.58;47650.24;45003;42355.770000000004;0;0
1638586800;53112.4;53122.86;52000;52000;52981.605;53100.560833333206;49272.89;47683.44;45034.36;42385.28;0;0
1638590400;52000.01;52606.98;49188;50256.61;52558.815;52828.37666666654;48879.700000000004;47302.93;44674.99;42047.05;0;0
1638594000;50256.61;50537.85;42000.3;47538.03;51012.899999999994;52184.439999999864;47442;45911.61;43360.97;40810.32;45018.74720064314;5317.289931925384
1638597600;47538.02;48016.9;46779.07;47482.79;47583.1975;50384.9708333332;44252.37;42824.88;40445.72;38066.56;45018.74720064314;5317.289931925384
1638601200;47482.79;47585.5;46550;47242.74;47454.195;48683.4308333332;44132.4;42708.78;40336.07;37963.36;0;0
1638604800;47242.75;47918.05;46958.83;47500.58;47215.2575;47417.54999999987;43910.19;42493.73;40132.97;37772.21;0;0
1638608400;47500.58;47691.97;47283.06;47475.49;47405.052500000005;47358.1683333332;44086.700000000004;42664.55;40294.29;37924.04;0;0
1638612000;47475.49;47585.65;46784.43;47370.52;47487.774999999994;47369.361666666526;44163.63;42739;40364.61;37990.22;0;0
1638615600;47370.51;47394.34;46131.71;46489.67;47304.0225;47398.949999999866;43992.74;42573.62;40208.42;37843.22;0;0
1638619200;46489.66;47582.71;46489.66;47053.32;46846.557499999995;47212.78499999986;43567.3;42161.9;39819.57;37477.25;0;0
1638622800;47053.32;47444.44;46694.26;47387.01;46903.8375;47018.13916666652;43620.57;42213.450000000004;39868.26;37523.07;0;0
1638626400;47387.01;47872.47;47251.02;47828.29;47144.75750000001;46965.050833333196;43844.62;42430.28;40073.04;37715.81;0;0
1638630000;47828.28;48573.78;47752.4;48203.73;47584.6975;47211.097499999865;44253.770000000004;42826.23;40446.99;38067.76;0;0
1638633600;48203.74;48480.51;47742.09;47842.97;48089.5475;47606.33416666653;44723.28;43280.590000000004;40876.12;38471.64;0;0
1638637200;47842.98;48388;47779.71;48241.05;48067.3275;47913.85749999986;44702.61;43260.590000000004;40857.23;38453.86;0;0
1638640800;48241.04;48877;48154.71;48866.12;48062.935;48073.26999999985;44698.53;43256.64;40853.49;38450.35;0;0
1638644400;48866.13;49444;48628.25;49250;48534.7175;48221.65999999986;45137.29;43681.25;41254.51;38827.770000000004;0;0
1638648000;49249.99;49480;48939.38;49251.94;49047.095;48548.24916666653;45613.8;44142.39;41690.03;39237.68;0;0
1638651600;49256.25;49358.24;48447.5;48705.09;49230.3275;48937.37999999986;45784.200000000004;44307.29;41845.78;39384.26;0;0
1638655200;48705.09;49299.22;48603.87;49207.84;48941.77;49073.064166666525;45515.85;44047.590000000004;41600.5;39153.42;0;0
1638658800;49207.85;49487.76;48809.99;49152.47;48954.005;49042.034166666526;45527.22;44058.6;41610.9;39163.200000000004;0;0
1638662400;49152.46;49699;48315.41;48941.95;49164.5175;49020.09749999986;45723;44248.07;41789.840000000004;39331.61;0;0
1638666000;48944.69;49253.94;48641.19;49017.79;49027.205;49048.57583333319;45595.3;44124.48;41673.12;39221.76;0;0
1638669600;49017.8;49111;48791.53;49056.98;48964.402500000004;49052.04166666652;45536.89;44067.96;41619.74;39171.520000000004;0;0
1638673200;49056.97;49375;48843.81;49170.79;48994.32750000001;48995.31166666652;45564.72;44094.89;41645.18;39195.46;0;0
1638676800;49170.78;49259.12;48831.61;48948.98;49111.6425;49023.45749999985;45673.83;44200.48;41744.9;39289.31;0;0
1638680400;48948.98;49447.88;48857.99;49424;49052.622500000005;49052.86416666652;45618.94;44147.36;41694.73;39242.1;0;0
1638684000;49424;49598.51;49234.77;49464.64;49169.7125;49111.32583333319;45727.83;44252.74;41794.26;39335.770000000004;0;0
1638687600;49464.63;49666.94;49229.44;49289.18;49430.479999999996;49217.60499999986;45970.35;44487.43;42015.91;39544.38;0;0
1638691200;49289.17;49573.23;49143.12;49474.55;49412.5475;49337.57999999985;45953.67;44471.29;42000.67;39530.04;0;0
1638694800;49474.55;49474.55;48700;48990.84;49370.0175;49404.34833333319;45914.12;44433.020000000004;41964.51;39496.01;0;0
1638698400;48990.83;49416.38;48838;49233.73;49159.985;49314.183333333196;45718.79;44243.99;41785.99;39327.99;0;0
1638702000;49233.73;49397.3;48972.64;49242.58;49119.735;49216.579166666525;45681.35;44207.76;41751.770000000004;39295.79;0;0
1638705600;49236.24;49699.05;49065.07;49382.34;49211.5625;49163.76083333319;45766.75;44290.41;41829.83;39369.25;0;0
1638709200;49382.34;49434.99;49135.01;49297.52;49345.675;49225.657499999856;45891.48;44411.11;41943.82;39476.54;0;0
1638712800;49297.52;49347.48;48800;48926.21;49312.465;49289.90083333318;45860.590000000004;44381.22;41915.6;39449.97;0;0
1638716400;48926.21;49133;47727.21;47951.57;49092.8025;49250.31416666651;45656.31;44183.520000000004;41728.88;39274.24;0;0
1638720000;47951.57;48800;47894.84;48479.81;48434.4975;48946.58833333318;45044.08;43591.05;41169.32;38747.6;0;0
1638723600;48488.09;49320.08;48368.96;49262.21;48281.555;48602.95166666652;44901.85;43453.4;41039.32;38625.24;0;0
1638727200;49262.21;49351.29;49065.04;49089.18;48859.835;48525.295833333184;45439.65;43973.85;41530.86;39087.87;0;0
1638730800;49089.19;49129.56;48279.05;48902.45;49191.93;48777.77333333318;45748.49;44272.74;41813.14;39353.54;0;0
1638734400;48902.44;49027.01;48531.59;48814.66;48850.0625;48967.27583333318;45430.56;43965.06;41522.55;39080.05;0;0
1638738000;48814.67;49225.38;48498.45;49158.83;48818.925;48953.639166666515;45401.6;43937.03;41496.090000000004;39055.14;0;0
1638741600;49158.84;49225.2;48773.03;49214.1;48924.332500000004;48864.43999999985;45499.63;44031.9;41585.68;39139.47;0;0
1638745200;49214.1;49546.69;49000.14;49396.33;49092.7925;48945.34999999985;45656.3;44183.51;41728.87;39274.23;0;0
1638748800;49396.32;49438.18;48400;48743.61;49289.315;49102.14666666652;45839.06;44360.38;41895.92;39431.450000000004;0;0
1638752400;48743.61;48992.98;48273.58;48804.19;48994.5275;49125.544999999845;45564.91;44095.07;41645.35;39195.62;0;0
1638756000;48804.2;49150;48722.56;48862.09;48703.59;48995.810833333184;45294.340000000004;43833.23;41398.05;38962.87;0;0
1638759600;48862.09;49187.88;48810.73;49018.47;48884.7125;48860.94333333318;45462.78;43996.24;41552.01;39107.770000000004;0;0
1638763200;49018.46;49258.44;48955;48979.66;48969.7925;48852.69833333319;45541.91;44072.81;41624.32;39175.83;0;0
1638766800;48979.66;49084.61;48678.54;48678.54;49052.89;48969.13166666653;45619.19;44147.6;41694.96;39242.31;0;0
1638770400;48678.55;48754.56;48035.01;48168.04;48855.3375;48959.33999999986;45435.46;43969.8;41527.04;39084.270000000004;0;0
1638774000;48166.51;48433;47731;48412.66;48409.04;48772.42249999985;45020.41;43568.14;41147.68;38727.23;0;0
1638777600;48412.66;49409.79;47828.48;48157;48185.7925;48483.38999999986;44812.79;43367.21;40957.92;38548.63;0;0
1638781200;48160.15;48327.4;47100;47428.17;48451.982500000006;48348.938333333186;45060.340000000004;43606.78;41184.19;38761.590000000004;0;0
1638784800;47428.18;47890;47287.35;47483.23;47753.92999999999;48130.56833333318;44411.15;42978.54;40590.840000000004;38203.14;0;0
1638788400;47483.23;48712.79;47200.1;48577.78;47522.19;47909.367499999855;44195.64;42769.97;40393.86;38017.75;0;0
1638792000;48577.78;48810;48301.27;48465.49;47993.475;47756.531666666524;44633.93;43194.13;40794.450000000004;38394.78;0;0
1638795600;48465.49;48699;48022.39;48312;48538.634999999995;48018.09999999985;45140.93;43684.770000000004;41257.840000000004;38830.91;0;0
1638799200;48312;48563.19;47822.39;48198.01;48374.72;48302.27666666652;44988.49;43537.25;41118.51;38699.78;0;0
1638802800;48198.01;48967.98;48005.24;48942.68;48223.89750000001;48379.08416666652;44848.22;43401.51;40990.31;38579.12;0;0
1638806400;48942.67;49188.39;48653.05;49129.72;48528.4775;48375.69833333319;45131.48;43675.63;41249.21;38822.78;0;0
1638810000;49130.62;49256.36;48872.99;48961.23;48978.4575;48576.944166666515;45549.97;44080.61;41631.69;39182.770000000004;0;0
1638813600;48961.23;49232;48780;49174.27;49055.3;48854.07833333319;45621.43;44149.770000000004;41697.01;39244.24;0;0
1638817200;49174.26;49366;49060.85;49103;49036.875;49023.54416666652;45604.29;44133.19;41681.340000000004;39229.5;0;0
1638820800;49103;49227.9;48760;48834.1;49176.027500000004;49089.400833333195;45733.71;44258.42;41799.62;39340.82;0;0
1638824400;48834.34;50669.24;48800.68;50059.22;48981.25;49064.71749999985;45552.56;44083.13;41634.06;39185;0;0
1638828000;50059.22;50891.11;50047.01;50739.91;49590.869999999995;49249.382499999854;46119.51;44631.78;42152.24;39672.700000000004;0;0
1638831600;50746.48;50857.63;50267;50441.92;50434.3125;49668.810833333184;46903.91;45390.88;42869.17;40347.450000000004;0;0
1638835200;50441.91;50750;50332.62;50634.58;50578.25749999999;50201.146666666515;47037.78;45520.43;42991.520000000004;40462.61;0;0
1638838800;50634.59;51430;50337.01;50615.67;50539.7775;50517.44916666651;47001.99;45485.8;42958.81;40431.82;0;0
1638842400;50615.67;50855.09;50500.79;50635.25;50754.317500000005;50624.11749999985;47201.520000000004;45678.89;43141.17;40603.450000000004;0;0
1638846000;50635.25;51206.32;50588.37;50945.03;50651.7;50648.59833333318;47106.08;45586.53;43053.950000000004;40521.36;0;0
1638849600;50945.02;51188;50797.86;50914.61;50843.7425;50749.919999999845;47284.68;45759.37;43217.18;40674.99;0;0
1638853200;50914.61;51200;50821.2;50872.92;50961.3725;50818.93833333318;47394.08;45865.24;43317.17;40769.1;0;0
1638856800;50872.92;51200;50865.61;51148.2;50952.182499999995;50919.099166666514;47385.53;45856.96;43309.36;40761.75;0;0
1638860400;51148.2;51335.16;50811.44;50907.27;51021.682499999995;50978.41249999985;47450.16;45919.51;43368.43;40817.35;0;0
1638864000;50907.27;51256;50810.03;51203.11;51050.517499999994;51008.12749999985;47476.98;45945.47;43392.94;40840.41;0;0
1638867600;51203.11;51500;51001.41;51260.17;51044.10249999999;51038.76749999984;47471.020000000004;45939.69;43387.49;40835.28;0;0
1638871200;51260.16;51383.91;51109;51309.09;51241.1725;51111.93083333318;47654.29;46117.06;43555;40992.94;0;0
1638874800;51309.1;51500;51250;51456.2;51265.54;51183.60499999986;47676.950000000004;46138.99;43575.71;41012.43;0;0
1638878400;51456.21;51542;50611.04;50912.07;51378.825;51295.17916666652;47782.31;46240.94;43672;41103.06;0;0
1638882000;50911.41;51080;50811.11;50912.54;51130.33;51258.23166666652;47551.21;46017.3;43460.78;40904.26;0;0
1638885600;50912.54;51500;50821.87;51463.66;50928.76500000001;51145.97333333319;47363.75;45835.89;43289.450000000004;40743.01;0;0
1638889200;51463.67;51936.33;51345.55;51734.15;51174.5175;51077.870833333196;47592.3;46057.07;43498.340000000004;40939.61;0;0
1638892800;51734.15;51866.88;51071;51358.51;51619.924999999996;51241.06916666653;48006.53;46457.93;43876.94;41295.94;0;0
1638896400;51353.22;51372.76;50850;50999.97;51507.635;51434.02583333318;47902.1;46356.87;43781.49;41206.11;0;0
1638900000;50999.97;51200;50900;50921.61;51143.9875;51423.84916666653;47563.91;46029.590000000004;43472.39;40915.19;0;0
1638903600;50921.61;51204.77;50666;50884.48;51005.395000000004;51219.00583333319;47435.020000000004;45904.86;43354.590000000004;40804.32;0;0
1638907200;50884.49;51006.2;50150;50441.59;50919.215000000004;51022.86583333319;47354.87;45827.29;43281.33;40735.37;0;0
1638910800;50441.59;50856.46;50358.99;50489.92;50620.57;50848.393333333195;47077.13;45558.51;43027.48;40496.46;0;0
1638914400;50489.93;50626.43;50039.74;50245.25;50536.73999999999;50692.17499999985;46999.17;45483.07;42956.23;40429.39;0;0
1638918000;50245.25;50710.99;50141.6;50588.95;50350.3375;50502.54916666652;46825.81;45315.3;42797.79;40280.270000000004;0;0
1638921600;50588.95;50744.17;50319.49;50722.23;50421.697499999995;50436.258333333186;46892.18;45379.53;42858.44;40337.36;0;0
1638925200;50721.91;50795.45;50342.07;50424.32;50593.71;50455.248333333184;47052.15;45534.340000000004;43004.65;40474.97;0;0
1638928800;50424.32;50696.76;50300.58;50332.01;50570.9375;50528.781666666524;47030.97;45513.840000000004;42985.3;40456.75;0;0
1638932400;50332.01;50469.65;50100;50110.91;50438.4175;50534.35499999986;46907.73;45394.58;42872.65;40350.73;0;0
1638936000;50110.9;50413.56;50077;50236.03;50253.1425;50420.83249999985;46735.42;45227.83;42715.17;40202.51;0;0
1638939600;50236.03;50555;50122.85;50404.9;50209.3725;50300.310833333184;46694.72;45188.44;42677.97;40167.5;0;0
1638943200;50404.89;50700;50392.21;50613.15;50329.695;50264.069999999854;46806.62;45296.73;42780.24;40263.76;0;0
1638946800;50613.15;50652.68;50385.95;50480.93;50527.5625;50355.54333333318;46990.63;45474.81;42948.43;40422.05;0;0
1638950400;50480.92;50620.2;50277.04;50411.62;50533.1775;50463.47833333319;46995.86;45479.86;42953.200000000004;40426.54;0;0
1638954000;50411.63;50526.38;50100;50117.09;50447.445;50502.72833333318;46916.12;45402.700000000004;42880.33;40357.96;0;0
1638957600;50117.09;50324.09;49162.87;49223.47;50288.775;50423.132499999854;46768.56;45259.9;42745.46;40231.020000000004;0;0
1638961200;49223.47;49509.75;48824.69;49186.51;49706.88;50147.699999999844;46227.4;44736.19;42250.85;39765.5;0;0
1638964800;49186.5;49300.39;48600;49239.99;49186.105;49727.25333333318;45743.08;44267.49;41808.19;39348.88;0;0
1638968400;49240;49384.71;48977.65;49047.53;49081.72;49324.90166666652;45646;44173.55;41719.46;39265.38;0;0
1638972000;49047.54;51050;48932.15;50731.52;49162.472499999996;49143.43249999985;45721.1;44246.23;41788.1;39329.98;0;0
1638975600;50731.53;51200;50457;50640.1;49940.3025;49394.83166666652;46444.48;44946.270000000004;42449.26;39952.24;0;0
1638979200;50640.09;50807.94;50163.24;50439.61;50757.1575;49953.310833333184;47204.16;45681.44;43143.58;40605.73;0;0
1638982800;50439.6;50490.96;50171.02;50264;50512.72;50403.39333333319;46976.83;45461.450000000004;42935.81;40410.18;0;0
1638986400;50269.67;50670.77;50052.12;50548.7;50341.395;50537.09083333318;46817.5;45307.26;42790.19;40273.12;0;0
1638990000;50548.71;50865.8;50315.78;50423.21;50385.315;50413.143333333195;46858.340000000004;45346.78;42827.520000000004;40308.25;0;0
1638993600;50423.2;50896.08;50318.55;50689.01;50538.375;50421.694999999854;47000.69;45484.54;42957.62;40430.700000000004;0;0
1638997200;50689.01;50827.39;50474.37;50589.94;50581.71000000001;50501.799999999865;47040.99;45523.54;42994.450000000004;40465.37;0;0
1639000800;50589.93;50822.17;50079.78;50224.42;50645.1775;50588.42083333319;47100.020000000004;45580.66;43048.4;40516.14;0;0
1639004400;50224.42;50575.81;50165.31;50471.19;50429.075;50551.98749999985;46899.04;45386.17;42864.71;40343.26;0;0
1639008000;50471.19;50797.76;50323.83;50399.83;50359.182499999995;50477.81166666652;46834.04;45323.26;42805.31;40287.35;0;0
1639011600;50399.84;50483.68;50147.89;50182.7;50498.15250000001;50428.80333333319;46963.28;45448.340000000004;42923.43;40398.520000000004;0;0
1639015200;50182.71;50276.81;49620.62;49886.02;50303.5275;50386.954166666525;46782.28;45273.17;42758;40242.82;0;0
1639018800;49886.02;49934.12;49425.74;49513.35;49991.53999999999;50264.406666666524;46492.13;44992.39;42492.81;39993.23;0;0
1639022400;49517;49821.01;49420.33;49816.07;49689.8075;49994.9583333332;46211.520000000004;44720.83;42236.340000000004;39751.85;0;0
1639026000;49816.07;49887.2;49627;49767.78;49643.60250000001;49774.9833333332;46168.55;44679.24;42197.06;39714.88;0;0
1639029600;49767.77;49874.47;49477;49620.68;49774.5125;49702.6408333332;46290.3;44797.06;42308.340000000004;39819.61;0;0
1639033200;49620.69;50350;49184.49;50016.89;49684.979999999996;49701.03166666653;46207.03;44716.48;42232.23;39747.98;0;0
1639036800;50016.86;50016.89;49215.74;49511.54;49793.0175;49750.83666666653;46307.51;44813.72;42324.06;39834.41;0;0
1639040400;49511.54;49540.01;48898;49206.95;49690.2575;49722.75166666653;46211.94;44721.23;42236.72;39752.21;0;0
1639044000;49206.95;49408.78;48905.36;49312.05;49289.125;49590.799999999865;45838.89;44360.21;41895.76;39431.3;0;0
1639047600;49312.05;49420.01;49036.36;49160.53;49208.285;49395.88916666652;45763.71;44287.46;41827.04;39366.63;0;0
1639051200;49160.54;49670.5;48942.85;49405;49232.237499999996;49243.2158333332;45785.98;44309.01;41847.4;39385.79;0;0
1639054800;49405;49415.38;49050.63;49338.38;49294.7225;49245.08166666653;45844.090000000004;44365.25;41900.51;39435.78;0;0
1639058400;49338.38;49447.93;48500;48569.16;49302.3475;49276.4358333332;45851.18;44372.11;41907;39441.88;0;0
1639062000;48569.16;48781.8;48048;48464.09;48963.8675;49186.97916666653;45536.4;44067.48;41619.29;39171.090000000004;0;0
1639065600;48462.08;48838.29;48150.61;48504.98;48465.762500000004;48910.65916666653;45073.16;43619.19;41195.9;38772.61;0;0
1639069200;48504.97;48705.15;48125;48171.65;48488.99;48639.53999999986;45094.76;43640.090000000004;41215.64;38791.19;0;0
1639072800;48171.66;48363.42;47500;47753.24;48376.6925;48443.814999999864;44990.32;43539.020000000004;41120.19;38701.35;0;0
1639076400;47751.87;48018.63;47552;47613.53;47947.08;48270.92083333319;44590.78;43152.37;40755.020000000004;38357.66;0;0
1639080000;47615.89;47724.39;47320;47683.61;47734.0075;48019.259999999864;44392.63;42960.61;40573.91;38187.21;0;0
1639083600;47683.61;48141.18;47563.45;47980.29;47585.9725;47755.68666666653;44254.950000000004;42827.38;40448.08;38068.78;0;0
1639087200;47975.5;48468.11;47670.01;47945.2;47842.1325;47720.70416666654;44493.18;43057.92;40665.81;38273.71;0;0
1639090800;47945.2;48258.37;47505;47545.59;48014.705;47814.269999999866;44653.68;43213.23;40812.5;38411.76;0;0
1639094400;47535.9;48788.29;47439.29;48017.68;47813.54;47890.1258333332;44466.590000000004;43032.19;40641.51;38250.83;0;0
1639098000;48017.68;48565.3;47764.86;48412.2;47945.29;47924.511666666534;44589.12;43150.76;40753.5;38356.23;0;0
1639101600;48412.2;48780;48290.9;48530.32;48190.01000000001;47982.94666666654;44816.71;43371.01;40961.51;38552.01;0;0
1639105200;48525.57;48572.19;48220.5;48373.48;48503.355;48212.88499999987;45108.12;43653.020000000004;41227.85;38802.68;0;0
1639108800;48373.48;48573.77;48162.58;48165.71;48422.935000000005;48372.09999999987;45033.33;43580.64;41159.49;38738.35;0;0
1639112400;48170.66;48359.35;48051.08;48246.57;48318.885;48415.058333333196;44936.56;43487;41071.05;38655.11;0;0
1639116000;48249.78;48430;47810.81;47847.59;48206.91500000001;48316.24499999987;44832.43;43386.22;40975.88;38565.53;0;0
1639119600;47847.59;48037.48;47550;47694.62;48084.545;48203.448333333195;44718.63;43276.090000000004;40871.86;38467.64;0;0
1639123200;47694.62;48169.06;47587.39;48090.35;47782.4225;48024.627499999864;44437.65;43004.18;40615.06;38225.94;0;0
1639126800;48090.35;48495;47869.8;48366.37;47885.355;47917.4408333332;44533.38;43096.82;40702.55;38308.28;0;0
1639130400;48366.36;48495.22;48131.52;48208.23;48205.380000000005;47957.71916666654;44831;43384.840000000004;40974.57;38564.3;0;0
1639134000;48208.23;48728;48190.47;48711;48300.332500000004;48130.35583333321;44919.31;43470.3;41055.28;38640.270000000004;0;0
1639137600;48711;49233.49;48655.33;49086.58;48459.425;48321.71249999987;45067.270000000004;43613.48;41190.51;38767.54;0;0
1639141200;49092.2;50125;48850;49610.99;48921.600000000006;48560.452499999876;45497.090000000004;44029.44;41583.36;39137.28;0;0
1639144800;49611;49839.65;48126;48275.5;49419.5475;48933.524166666546;45960.18;44477.590000000004;42006.62;39535.64;0;0
1639148400;48275.5;48604.44;47744.19;47979.22;48963.0375;49101.39499999987;45535.62;44066.73;41618.58;39170.43;0;0
1639152000;47979.23;48002.35;47251.06;47533.58;48150.8375;48844.47416666654;44780.28;43335.75;40928.21;38520.67;0;0
1639155600;47535.98;47750.1;47291.78;47713.65;47691.55500000001;48268.47666666654;44353.15;42922.4;40537.82;38153.24;0;0
1639159200;47713.65;48326.05;47630.57;47822.77;47572.877499999995;47805.08999999987;44242.78;42815.590000000004;40436.950000000004;38058.3;0;0
1639162800;47822.76;48204.18;47438.96;48098.84;47873.26;47712.56416666653;44522.13;43085.93;40692.270000000004;38298.61;0;0
1639166400;48098.84;48464.48;48084.06;48430.69;47891.185;47779.10749999987;44538.8;43102.07;40707.51;38312.950000000004;0;0
1639170000;48430.69;48522.5;47800;47922.24;48269.5175;48011.32083333321;44890.65;43442.57;41029.090000000004;38615.61;0;0
1639173600;47914.83;48100;47450.01;47528.12;48168.8575;48109.853333333194;44797.04;43351.97;40943.53;38535.090000000004;0;0
1639177200;47528.12;47800;46852;47140.54;47748.24;48062.20499999986;44405.86;42973.42;40586;38198.590000000004;0;0
1639180800;47140.54;48444.44;46751;47746.28;47330.165;47749.08749999987;44017.05;42597.15;40230.64;37864.13;0;0
1639184400;47746.28;48249.97;47655.45;47920;47520.565;47532.989999999874;44194.13;42768.51;40392.48;38016.450000000004;0;0
1639188000;47919.99;48250;47900;48249;47892.925;47581.21833333321;44540.42;43103.63;40708.99;38314.340000000004;0;0
1639191600;48249;48683.7;48160.77;48296.99;48079.7475;47831.07916666654;44714.17;43271.770000000004;40867.79;38463.8;0;0
1639195200;48297;48609.47;48257.63;48530.63;48347.615;48106.762499999866;44963.28;43512.85;41095.47;38678.090000000004;0;0
1639198800;48530.63;48586.12;48189.01;48322.46;48423.6825;48283.68166666653;45034.020000000004;43581.31;41160.13;38738.950000000004;0;0
1639202400;48322.46;48881.99;48008.03;48042.18;48407.055;48392.78416666653;45018.56;43566.35;41146;38725.64;0;0
1639206000;48040.5;48165.18;47765.33;48021.76;48313.66499999999;48381.467499999875;44931.71;43482.3;41066.62;38650.93;0;0
1639209600;48021.75;48900;47843.1;48391.51;47998.192500000005;48239.63749999987;44638.32;43198.37;40798.46;38398.55;0;0
1639213200;48391.51;48627;48120.09;48529.7;48289.090000000004;48200.3158333332;44908.85;43460.18;41045.73;38631.270000000004;0;0
1639216800;48529.71;48582.71;48314.58;48385.53;48417.075;48234.785833333204;45027.88;43575.37;41154.51;38733.66;0;0
1639220400;48385.53;48458.57;48158.24;48240.44;48453.1325;48386.43249999987;45061.41;43607.82;41185.16;38762.51;0;0
1639224000;48240.43;48571.42;48186.38;48517.58;48310.695;48393.63416666653;44928.950000000004;43479.63;41064.090000000004;38648.56;0;0
1639227600;48517.58;48943.92;48200;48353.48;48378.9525;48380.92666666654;44992.43;43541.06;41122.11;38703.16;0;0
1639231200;48353.48;48554.99;48160;48465;48503.745;48397.79749999987;45108.48;43653.37;41228.18;38803;0;0
1639234800;48465;48771.72;48429.02;48747.02;48383.3675;48422.02166666653;44996.53;43545.03;41125.86;38706.69;0;0
1639238400;48745.11;49276;48678.18;48983.91;48603.189999999995;48496.76749999986;45200.97;43742.87;41312.71;38882.55;0;0
1639242000;48983.9;49044.38;48569;48700;48920.8;48635.785833333204;45496.340000000004;44028.72;41582.68;39136.64;0;0
1639245600;48699.99;48863.26;48568.7;48671.6;48824.32;48782.769999999866;45406.62;43941.89;41500.67;39059.46;0;0
1639249200;48671.6;48792.11;48385.98;48407.25;48700.887500000004;48815.3358333332;45291.83;43830.8;41395.75;38960.71;0;0
1639252800;48407.25;48736.94;48391.68;48564.07;48564.235;48696.4808333332;45164.74;43707.81;41279.6;38851.39;0;0
1639256400;48564.06;48839.95;48390.22;48782.79;48524.985;48596.70249999987;45128.24;43672.49;41246.24;38819.99;0;0
1639260000;48779.31;49146.21;48628.36;48826.36;48644.255;48577.824999999866;45239.16;43779.83;41347.62;38915.4;0;0
1639263600;48826.36;49485.71;48793.65;49389.99;48845.06;48671.4333333332;45425.91;43960.55;41518.3;39076.05;0;0
1639267200;49389.99;49699.95;49208.8;49326.62;49123.9275;48871.0808333332;45685.25;44211.53;41755.340000000004;39299.14;0;0
1639270800;49326.63;49472.78;49038.85;49181.33;49406.34;49125.10916666654;45947.9;44465.71;41995.39;39525.07;0;0
1639274400;49181.32;49350.8;49022.9;49044.38;49254.89750000001;49261.72166666654;45807.05;44329.41;41866.66;39403.92;0;0
1639278000;49044.36;49394.5;49030;49305.7;49149.85;49270.36249999987;45709.36;44234.87;41777.37;39319.88;0;0
1639281600;49305.71;49347.53;48824.09;48865.16;49193.64;49199.46249999987;45750.090000000004;44274.28;41814.590000000004;39354.91;0;0
1639285200;48865.16;49078.91;48832.58;48979.22;49085.6225;49143.03749999987;45649.63;44177.06;41722.78;39268.5;0;0
1639288800;48979.22;49239.21;48941.58;49159.83;48938.967500000006;49072.7433333332;45513.24;44045.07;41598.12;39151.17;0;0
1639292400;49159.82;49359.86;49082.3;49301.21;49079.96000000001;49034.84999999987;45644.36;44171.96;41717.97;39263.97;0;0
1639296000;49301.2;49376.79;48943.37;48965.02;49225.79749999999;49081.57499999987;45779.99;44303.22;41841.93;39380.64;0;0
1639299600;48965.01;49150;48710.66;48806.4;49146.594999999994;49150.78416666653;45706.33;44231.94;41774.61;39317.28;0;0
1639303200;48806.39;48953.26;48638;48917.02;48908.0175;49093.46999999986;45484.46;44017.22;41571.81;39126.41;0;0
1639306800;48917.01;49299.59;48824;49124.33;48828.667499999996;48961.0933333332;45410.66;43945.8;41504.37;39062.93;0;0
1639310400;49124.33;49632.87;49107.33;49513.38;49041.2325;48925.972499999865;45608.35;44137.11;41685.05;39232.99;0;0
1639314000;49513.38;49889;49491.76;49795.44;49344.47750000001;49071.45916666653;45890.36;44410.03;41942.81;39475.58;0;0
1639317600;49795.43;49934.59;49507.09;49862.78;49672.395000000004;49352.701666666544;46195.33;44705.16;42221.54;39737.92;0;0
1639321200;49862.79;49910;49572.38;49623.26;49774.972499999996;49597.28166666654;46290.72;44797.48;42308.73;39819.98;0;0
1639324800;49623.26;49893.88;49501.69;49875.08;49742.107500000006;49729.82499999987;46260.16;44767.9;42280.79;39793.69;0;0
1639328400;49871.31;50490;49739.47;50251.94;49723.47750000001;49746.85249999987;46242.83;44751.13;42264.96;39778.78;0;0
1639332000;50251.94;50777;50251.93;50468.71;50088.18;49851.25499999987;46582.01;45079.36;42574.950000000004;40070.54;0;0
1639335600;50468.71;50600;50014.48;50221.05;50437.395;50083.01749999987;46906.78;45393.66;42871.79;40349.92;0;0
1639339200;50221.05;50547.07;50147.8;50270.58;50326.06;50283.8783333332;46803.24;45293.450000000004;42777.15;40260.85;0;0
1639342800;50266.13;50317.77;49862.75;49950.05;50296.625;50353.35999999987;46775.86;45266.96;42752.13;40237.3;0;0
1639346400;49950.05;50298.99;49920.03;50272.02;50099.175;50240.61999999988;46592.23;45089.26;42584.3;40079.340000000004;0;0
1639350000;50272.02;50358.24;49950;50053.9;50110.2725;50168.6908333332;46602.55;45099.25;42593.73;40088.22;0;0
1639353600;50053.9;50189.97;49540;49630.66;50158.54;50122.66249999987;46647.44;45142.69;42634.76;40126.83;0;0
1639357200;49630.66;49630.66;48557.73;48597.51;49853.6325;50040.814999999864;46363.88;44868.270000000004;42375.590000000004;39882.91;0;0
1639360800;48597.51;48930.56;48430.13;48770.42;49104.14000000001;49705.437499999876;45666.85;44193.73;41738.520000000004;39283.31;0;0
1639364400;48770.42;49076.74;48691.08;48873.19;48682.155;49213.309166666535;45274.4;43813.94;41379.83;38945.72;0;0
