time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1660572000,24058.740000,22374.628200,21652.866000,20449.929000,19246.992000,24058.740000
1660575600,24136.442500,22446.891525,21722.798250,20515.976125,19309.154000,24136.442500
1660579200,24162.885000,22471.483050,21746.596500,20538.452250,19330.308000,24162.885000
1660582800,24228.252500,22532.274825,21805.427250,20594.014625,19382.602000,24228.252500
1660586400,24180.812500,22488.155625,21762.731250,20553.690625,19344.650000,24180.812500
1660590000,24096.917500,22410.133275,21687.225750,20482.379875,19277.534000,24096.917500
1660593600,24050.940000,22367.374200,21645.846000,20443.299000,19240.752000,24050.940000
1660597200,24033.435000,22351.094550,21630.091500,20428.419750,19226.748000,24033.435000
1660600800,24055.605000,22371.712650,21650.044500,20447.264250,19244.484000,24055.605000
1660604400,24040.060000,22357.255800,21636.054000,20434.051000,19232.048000,24040.060000
1660608000,24018.647500,22337.342175,21616.782750,20415.850375,19214.918000,24018.647500
1660611600,24085.055000,22399.101150,21676.549500,20472.296750,19268.044000,24085.055000
1660615200,24145.155000,22454.994150,21730.639500,20523.381750,19316.124000,24145.155000
1660618800,24093.505000,22406.959650,21684.154500,20479.479250,19274.804000,24093.505000
1660622400,24040.932500,22358.067225,21636.839250,20434.792625,19232.746000,24040.932500
1660626000,24030.090000,22347.983700,21627.081000,20425.576500,19224.072000,24030.090000
1660629600,23928.422500,22253.432925,21535.580250,20339.159125,19142.738000,23928.422500
1660633200,23975.135000,22296.875550,21577.621500,20378.864750,19180.108000,23975.135000
1660636800,24016.195000,22335.061350,21614.575500,20413.765750,19212.956000,24016.195000
1660640400,24027.652500,22345.716825,21624.887250,20423.504625,19222.122000,24027.652500
1660644000,24045.420000,22362.240600,21640.878000,20438.607000,19236.336000,24045.420000
1660647600,24047.990000,22364.630700,21643.191000,20440.791500,19238.392000,24047.990000
1660651200,24047.920000,22364.565600,21643.128000,20440.732000,19238.336000,24047.920000
1660654800,23989.822500,22310.534925,21590.840250,20391.349125,19191.858000,23989.822500
1660658400,23929.725000,22254.644250,21536.752500,20340.266250,19143.780000,23929.725000
1660662000,23803.745000,22137.482850,21423.370500,20233.183250,19042.996000,23803.745000
1660665600,23804.570000,22138.250100,21424.113000,20233.884500,19043.656000,23804.570000
1660669200,23831.815000,22163.587950,21448.633500,20257.042750,19065.452000,23831.815000
1660672800,23838.200000,22169.526000,21454.380000,20262.470000,19070.560000,23838.200000
1660676400,23868.205000,22197.430650,21481.384500,20287.974250,19094.564000,23868.205000
1660680000,23884.805000,22212.868650,21496.324500,20302.084250,19107.844000,23884.805000
1660683600,23951.085000,22274.509050,21555.976500,20358.422250,19160.868000,23951.085000
1660687200,23948.877500,22272.456075,21553.989750,20356.545875,19159.102000,23948.877500
1660690800,23888.647500,22216.442175,21499.782750,20305.350375,19110.918000,23888.647500
1660694400,23854.985000,22185.136050,21469.486500,20276.737250,19083.988000,23854.985000
1660698000,23933.700000,22258.341000,21540.330000,20343.645000,19146.960000,23933.700000
1660701600,23988.047500,22308.884175,21589.242750,20389.840375,19190.438000,23988.047500
1660705200,23973.260000,22295.131800,21575.934000,20377.271000,19178.608000,23973.260000
1660708800,24018.152500,22336.881825,21616.337250,20415.429625,19214.522000,24018.152500
1660712400,24041.897500,22358.964675,21637.707750,20435.612875,19233.518000,24041.897500
1660716000,24116.257500,22428.119475,21704.631750,20498.818875,19293.006000,24116.257500
1660719600,24293.475000,22592.931750,21864.127500,20649.453750,19434.780000,24293.475000
1660723200,24094.152500,22407.561825,21684.737250,20480.029625,19275.322000,24094.152500
1660726800,23801.452500,22135.350825,21421.307250,20231.234625,19041.162000,23801.452500
1660730400,23840.555000,22171.716150,21456.499500,20264.471750,19072.444000,23840.555000
1660734000,23791.172500,22125.790425,21412.055250,20222.496625,19032.938000,23791.172500
1660737600,23765.425000,22101.845250,21388.882500,20200.611250,19012.340000,23765.425000
1660741200,23676.525000,22019.168250,21308.872500,20125.046250,18941.220000,23676.525000
1660744800,23525.137500,21878.377875,21172.623750,19996.366875,18820.110000,23525.137500
1660748400,23395.472500,21757.789425,21055.925250,19886.151625,18716.378000,23395.472500
1660752000,23386.190000,21749.156700,21047.571000,19878.261500,18708.952000,23386.190000
1660755600,23402.702500,21764.513325,21062.432250,19892.297125,18722.162000,23402.702500
1660759200,23432.935000,21792.629550,21089.641500,19917.994750,18746.348000,23432.935000
1660762800,23480.000000,21836.400000,21132.000000,19958.000000,18784.000000,23480.000000
1660766400,23364.970000,21729.422100,21028.473000,19860.224500,18691.976000,23364.970000
1660770000,23319.280000,21686.930400,20987.352000,19821.388000,18655.424000,23319.280000
1660773600,23345.635000,21711.440550,21011.071500,19843.789750,18676.508000,23345.635000
1660777200,23329.590000,21696.518700,20996.631000,19830.151500,18663.672000,23329.590000
1660780800,23339.005000,21705.274650,21005.104500,19838.154250,18671.204000,23339.005000
1660784400,23389.790000,21752.504700,21050.811000,19881.321500,18711.832000,23389.790000
1660788000,23458.670000,21816.563100,21112.803000,19939.869500,18766.936000,23458.670000
1660791600,23465.300000,21822.729000,21118.770000,19945.505000,18772.240000,23465.300000
1660795200,23451.757500,21810.134475,21106.581750,19933.993875,18761.406000,23451.757500
1660798800,23400.042500,21762.039525,21060.038250,19890.036125,18720.034000,23400.042500
1660802400,23401.800000,21763.674000,21061.620000,19891.530000,18721.440000,23401.800000
1660806000,23389.565000,21752.295450,21050.608500,19881.130250,18711.652000,23389.565000
1660809600,23383.577500,21746.727075,21045.219750,19876.040875,18706.862000,23383.577500
1660813200,23422.202500,21782.648325,21079.982250,19908.872125,18737.762000,23422.202500
1660816800,23493.680000,21849.122400,21144.312000,19969.628000,18794.944000,23493.680000
1660820400,23513.750000,21867.787500,21162.375000,19986.687500,18811.000000,23513.750000
1660824000,23502.947500,21857.741175,21152.652750,19977.505375,18802.358000,23502.947500
1660827600,23543.372500,21895.336425,21189.035250,20011.866625,18834.698000,23543.372500
1660831200,23507.592500,21862.061025,21156.833250,19981.453625,18806.074000,23507.592500
1660834800,23434.172500,21793.780425,21090.755250,19919.046625,18747.338000,23434.172500
1660838400,23433.520000,21793.173600,21090.168000,19918.492000,18746.816000,23433.520000
1660842000,23376.605000,21740.242650,21038.944500,19870.114250,18701.284000,23376.605000
1660845600,23321.805000,21689.278650,20989.624500,19823.534250,18657.444000,23321.805000
1660849200,23297.425000,21666.605250,20967.682500,19802.811250,18637.940000,23297.425000
1660852800,23349.575000,21715.104750,21014.617500,19847.138750,18679.660000,23349.575000
1660856400,23381.930000,21745.194900,21043.737000,19874.640500,18705.544000,23381.930000
1660860000,23390.365000,21753.039450,21051.328500,19881.810250,18712.292000,23390.365000
1660863600,23357.507500,21722.481975,21021.756750,19853.881375,18686.006000,23357.507500
1660867200,23258.600000,21630.498000,20932.740000,19769.810000,18606.880000,23258.600000
1660870800,23052.102500,21438.455325,20746.892250,19594.287125,18441.682000,23052.102500
1660874400,22842.825000,21243.827250,20558.542500,19416.401250,18274.260000,22842.825000
1660878000,22779.050000,21184.516500,20501.145000,19362.192500,18223.240000,22779.050000
1660881600,22788.012500,21192.851625,20509.211250,19369.810625,18230.410000,22788.012500
1660885200,22785.522500,21190.535925,20506.970250,19367.694125,18228.418000,22785.522500
1660888800,22800.600000,21204.558000,20520.540000,19380.510000,18240.480000,22800.600000
1660892400,22245.895000,20688.682350,20021.305500,18909.010750,17796.716000,22245.895000
1660896000,21952.852500,20416.152825,19757.567250,18659.924625,17562.282000,21952.852500
1660899600,21820.562500,20293.123125,19638.506250,18547.478125,17456.450000,21820.562500
1660903200,21755.300000,20232.429000,19579.770000,18492.005000,17404.240000,21755.300000
1660906800,21679.255000,20161.707150,19511.329500,18427.366750,17343.404000,21679.255000
1660910400,21495.940000,19991.224200,19346.346000,18271.549000,17196.752000,21495.940000
1660914000,21468.445000,19965.653850,19321.600500,18248.178250,17174.756000,21468.445000
1660917600,21473.345000,19970.210850,19326.010500,18252.343250,17178.676000,21473.345000
1660921200,21387.852500,19890.702825,19249.067250,18179.674625,17110.282000,21387.852500
1660924800,21382.782500,19885.987725,19244.504250,18175.365125,17106.226000,21382.782500
1660928400,21511.885000,20006.053050,19360.696500,18285.102250,17209.508000,21511.885000
1660932000,21494.370000,19989.764100,19344.933000,18270.214500,17195.496000,21494.370000
1660935600,21405.835000,19907.426550,19265.251500,18194.959750,17124.668000,21405.835000
1660939200,21328.180000,19835.207400,19195.362000,18128.953000,17062.544000,21328.180000
1660942800,21287.470000,19797.347100,19158.723000,18094.349500,17029.976000,21287.470000
1660946400,21143.507500,19663.461975,19029.156750,17971.981375,16914.806000,21143.507500
1660950000,21074.262500,19599.064125,18966.836250,17913.123125,16859.410000,21074.262500
1660953600,20910.772500,19447.018425,18819.695250,17774.156625,16728.618000,20910.772500
1660957200,20957.912500,19490.858625,18862.121250,17814.225625,16766.330000,20957.912500
1660960800,21018.170000,19546.898100,18916.353000,17865.444500,16814.536000,21018.170000
1660964400,21073.617500,19598.464275,18966.255750,17912.574875,16858.894000,21073.617500
1660968000,21135.122500,19655.663925,19021.610250,17964.854125,16908.098000,21135.122500
1660971600,21185.462500,19702.480125,19066.916250,18007.643125,16948.370000,21185.462500
1660975200,21175.385000,19693.108050,19057.846500,17999.077250,16940.308000,21175.385000
1660978800,21223.712500,19738.052625,19101.341250,18040.155625,16978.970000,21223.712500
1660982400,21314.240000,19822.243200,19182.816000,18117.104000,17051.392000,21314.240000
1660986000,21249.000000,19761.570000,19124.100000,18061.650000,16999.200000,21249.000000
1660989600,21193.547500,19709.999175,19074.192750,18014.515375,16954.838000,21193.547500
1660993200,21204.277500,19719.978075,19083.849750,18023.635875,16963.422000,21204.277500
1660996800,21233.027500,19746.715575,19109.724750,18048.073375,16986.422000,21233.027500
1661000400,21264.435000,19775.924550,19137.991500,18074.769750,17011.548000,21264.435000
1661004000,21284.567500,19794.647775,19156.110750,18091.882375,17027.654000,21284.567500
1661007600,21286.970000,19796.882100,19158.273000,18093.924500,17029.576000,21286.970000
1661011200,21268.705000,19779.895650,19141.834500,18078.399250,17014.964000,21268.705000
1661014800,21281.897500,19792.164675,19153.707750,18089.612875,17025.518000,21281.897500
1661018400,21244.792500,19757.657025,19120.313250,18058.073625,16995.834000,21244.792500
1661022000,21192.552500,19709.073825,19073.297250,18013.669625,16954.042000,21192.552500
1661025600,21046.452500,19573.200825,18941.807250,17889.484625,16837.162000,21046.452500
1661029200,20939.882500,19474.090725,18845.894250,17798.900125,16751.906000,20939.882500
1661032800,20960.452500,19493.220825,18864.407250,17816.384625,16768.362000,20960.452500
1661036400,21140.822500,19660.964925,19026.740250,17969.699125,16912.658000,21140.822500
1661040000,21145.350000,19665.175500,19030.815000,17973.547500,16916.280000,21145.350000
1661043600,21179.260000,19696.711800,19061.334000,18002.371000,16943.408000,21179.260000
1661047200,21216.827500,19731.649575,19095.144750,18034.303375,16973.462000,21216.827500
1661050800,21267.537500,19778.809875,19140.783750,18077.406875,17014.030000,21267.537500
1661054400,21226.105000,19740.277650,19103.494500,18042.189250,16980.884000,21226.105000
1661058000,21219.242500,19733.895525,19097.318250,18036.356125,16975.394000,21219.242500
1661061600,21210.200000,19725.486000,19089.180000,18028.670000,16968.160000,21210.200000
1661065200,21165.492500,19683.908025,19048.943250,17990.668625,16932.394000,21165.492500
1661068800,21173.070000,19690.955100,19055.763000,17997.109500,16938.456000,21173.070000
1661072400,21333.067500,19839.752775,19199.760750,18133.107375,17066.454000,21333.067500
1661076000,21404.882500,19906.540725,19264.394250,18194.150125,17123.906000,21404.882500
1661079600,21412.425000,19913.555250,19271.182500,18200.561250,17129.940000,21412.425000
1661083200,21459.750000,19957.567500,19313.775000,18240.787500,17167.800000,21459.750000
1661086800,21513.855000,20007.885150,19362.469500,18286.776750,17211.084000,21513.855000
1661090400,21438.540000,19937.842200,19294.686000,18222.759000,17150.832000,21438.540000
1661094000,21387.617500,19890.484275,19248.855750,18179.474875,17110.094000,21387.617500
1661097600,21408.837500,19910.218875,19267.953750,18197.511875,17127.070000,21408.837500
1661101200,21414.640000,19915.615200,19273.176000,18202.444000,17131.712000,21414.640000
1661104800,21440.177500,19939.365075,19296.159750,18224.150875,17152.142000,21440.177500
1661108400,21456.475000,19954.521750,19310.827500,18238.003750,17165.180000,21456.475000
1661112000,21499.695000,19994.716350,19349.725500,18274.740750,17199.756000,21499.695000
1661115600,21560.832500,20051.574225,19404.749250,18326.707625,17248.666000,21560.832500
1661119200,21542.582500,20034.601725,19388.324250,18311.195125,17234.066000,21542.582500
1661122800,21512.732500,20006.841225,19361.459250,18285.822625,17210.186000,21512.732500
1661126400,21559.262500,20050.114125,19403.336250,18325.373125,17247.410000,21559.262500
1661130000,21472.495000,19969.420350,19325.245500,18251.620750,17177.996000,21472.495000
1661133600,21434.927500,19934.482575,19291.434750,18219.688375,17147.942000,21434.927500
1661137200,21444.800000,19943.664000,19300.320000,18228.080000,17155.840000,21444.800000
1661140800,21451.125000,19949.546250,19306.012500,18233.456250,17160.900000,21451.125000
1661144400,21427.575000,19927.644750,19284.817500,18213.438750,17142.060000,21427.575000
1661148000,21448.737500,19947.325875,19303.863750,18231.426875,17158.990000,21448.737500
1661151600,21378.275000,19881.795750,19240.447500,18171.533750,17102.620000,21378.275000
1661155200,21221.332500,19735.839225,19099.199250,18038.132625,16977.066000,21221.332500
1661158800,21093.505000,19616.959650,18984.154500,17929.479250,16874.804000,21093.505000
1661162400,21179.312500,19696.760625,19061.381250,18002.415625,16943.450000,21179.312500
1661166000,21224.997500,19739.247675,19102.497750,18041.247875,16979.998000,21224.997500
1661169600,21262.445000,19774.073850,19136.200500,18073.078250,17009.956000,21262.445000
1661173200,21237.240000,19750.633200,19113.516000,18051.654000,16989.792000,21237.240000
1661176800,21245.242500,19758.075525,19120.718250,18058.456125,16996.194000,21245.242500
1661180400,21267.565000,19778.835450,19140.808500,18077.430250,17014.052000,21267.565000
1661184000,21309.847500,19818.158175,19178.862750,18113.370375,17047.878000,21309.847500
1661187600,21398.967500,19901.039775,19259.070750,18189.122375,17119.174000,21398.967500
1661191200,21276.900000,19787.517000,19149.210000,18085.365000,17021.520000,21276.900000
1661194800,21115.355000,19637.280150,19003.819500,17948.051750,16892.284000,21115.355000
1661198400,21048.950000,19575.523500,18944.055000,17891.607500,16839.160000,21048.950000
1661202000,21106.290000,19628.849700,18995.661000,17940.346500,16885.032000,21106.290000
1661205600,21104.972500,19627.624425,18994.475250,17939.226625,16883.978000,21104.972500
1661209200,21151.707500,19671.087975,19036.536750,17978.951375,16921.366000,21151.707500
1661212800,21288.017500,19797.856275,19159.215750,18094.814875,17030.414000,21288.017500
1661216400,21364.382500,19868.875725,19227.944250,18159.725125,17091.506000,21364.382500
1661220000,21327.022500,19834.130925,19194.320250,18127.969125,17061.618000,21327.022500
1661223600,21318.572500,19826.272425,19186.715250,18120.786625,17054.858000,21318.572500
1661227200,21295.457500,19804.775475,19165.911750,18101.138875,17036.366000,21295.457500
1661230800,21262.117500,19773.769275,19135.905750,18072.799875,17009.694000,21262.117500
1661234400,21113.247500,19635.320175,19001.922750,17946.260375,16890.598000,21113.247500
1661238000,21007.217500,19536.712275,18906.495750,17856.134875,16805.774000,21007.217500
1661241600,21191.147500,19707.767175,19072.032750,18012.475375,16952.918000,21191.147500
1661245200,21393.990000,19896.410700,19254.591000,18184.891500,17115.192000,21393.990000
1661248800,21432.360000,19932.094800,19289.124000,18217.506000,17145.888000,21432.360000
1661252400,21408.507500,19909.911975,19267.656750,18197.231375,17126.806000,21408.507500
1661256000,21429.247500,19929.200175,19286.322750,18214.860375,17143.398000,21429.247500
1661259600,21414.892500,19915.850025,19273.403250,18202.658625,17131.914000,21414.892500
1661263200,21449.377500,19947.921075,19304.439750,18231.970875,17159.502000,21449.377500
1661266800,21528.272500,20021.293425,19375.445250,18299.031625,17222.618000,21528.272500
1661270400,21477.437500,19974.016875,19329.693750,18255.821875,17181.950000,21477.437500
1661274000,21444.462500,19943.350125,19300.016250,18227.793125,17155.570000,21444.462500
1661277600,21447.552500,19946.223825,19302.797250,18230.419625,17158.042000,21447.552500
1661281200,21488.792500,19984.577025,19339.913250,18265.473625,17191.034000,21488.792500
1661284800,21532.632500,20025.348225,19379.369250,18302.737625,17226.106000,21532.632500
1661288400,21527.532500,20020.605225,19374.779250,18298.402625,17222.026000,21527.532500
1661292000,21476.717500,19973.347275,19329.045750,18255.209875,17181.374000,21476.717500
1661295600,21506.270000,20000.831100,19355.643000,18280.329500,17205.016000,21506.270000
1661299200,21516.345000,20010.200850,19364.710500,18288.893250,17213.076000,21516.345000
1661302800,21450.885000,19949.323050,19305.796500,18233.252250,17160.708000,21450.885000
1661306400,21313.550000,19821.601500,19182.195000,18116.517500,17050.840000,21313.550000
1661310000,21244.462500,19757.350125,19120.016250,18057.793125,16995.570000,21244.462500
1661313600,21230.710000,19744.560300,19107.639000,18046.103500,16984.568000,21230.710000
1661317200,21298.227500,19807.351575,19168.404750,18103.493375,17038.582000,21298.227500
1661320800,21391.777500,19894.353075,19252.599750,18183.010875,17113.422000,21391.777500
1661324400,21403.420000,19905.180600,19263.078000,18192.907000,17122.736000,21403.420000
1661328000,21354.422500,19859.612925,19218.980250,18151.259125,17083.538000,21354.422500
1661331600,21350.185000,19855.672050,19215.166500,18147.657250,17080.148000,21350.185000
1661335200,21336.665000,19843.098450,19202.998500,18136.165250,17069.332000,21336.665000
1661338800,21310.710000,19818.960300,19179.639000,18114.103500,17048.568000,21310.710000
1661342400,21367.237500,19871.530875,19230.513750,18162.151875,17093.790000,21367.237500
1661346000,21464.952500,19962.405825,19318.457250,18245.209625,17171.962000,21464.952500
1661349600,21451.855000,19950.225150,19306.669500,18234.076750,17161.484000,21451.855000
1661353200,21466.060000,19963.435800,19319.454000,18246.151000,17172.848000,21466.060000
1661356800,21546.132500,20037.903225,19391.519250,18314.212625,17236.906000,21546.132500
1661360400,21711.360000,20191.564800,19540.224000,18454.656000,17369.088000,21711.360000
1661364000,21684.797500,20166.861675,19516.317750,18432.077875,17347.838000,21684.797500
1661367600,21665.847500,20149.238175,19499.262750,18415.970375,17332.678000,21665.847500
1661371200,21715.872500,20195.761425,19544.285250,18458.491625,17372.698000,21715.872500
1661374800,21710.120000,20190.411600,19539.108000,18453.602000,17368.096000,21710.120000
1661378400,21639.500000,20124.735000,19475.550000,18393.575000,17311.600000,21639.500000
1661382000,21547.500000,20039.175000,19392.750000,18315.375000,17238.000000,21547.500000
1661385600,21438.895000,19938.172350,19295.005500,18223.060750,17151.116000,21438.895000
1661389200,21412.050000,19913.206500,19270.845000,18200.242500,17129.640000,21412.050000
1661392800,21533.820000,20026.452600,19380.438000,18303.747000,17227.056000,21533.820000
1661396400,21543.250000,20035.222500,19388.925000,18311.762500,17234.600000,21543.250000
1661400000,21505.980000,20000.561400,19355.382000,18280.083000,17204.784000,21505.980000
1661403600,21508.560000,20002.960800,19357.704000,18282.276000,17206.848000,21508.560000
1661407200,21545.745000,20037.542850,19391.170500,18313.883250,17236.596000,21545.745000
1661410800,21637.512500,20122.886625,19473.761250,18391.885625,17310.010000,21637.512500
1661414400,21717.417500,20197.198275,19545.675750,18459.804875,17373.934000,21717.417500
1661418000,21732.185000,20210.932050,19558.966500,18472.357250,17385.748000,21732.185000
1661421600,21687.345000,20169.230850,19518.610500,18434.243250,17349.876000,21687.345000
1661425200,21664.902500,20148.359325,19498.412250,18415.167125,17331.922000,21664.902500
1661428800,21673.667500,20156.510775,19506.300750,18422.617375,17338.934000,21673.667500
1661432400,21700.007500,20181.006975,19530.006750,18445.006375,17360.006000,21700.007500
1661436000,21673.665000,20156.508450,19506.298500,18422.615250,17338.932000,21673.665000
1661439600,21692.965000,20174.457450,19523.668500,18439.020250,17354.372000,21692.965000
1661443200,21594.140000,20082.550200,19434.726000,18355.019000,17275.312000,21594.140000
1661446800,21504.915000,19999.570950,19354.423500,18279.177750,17203.932000,21504.915000
1661450400,21511.515000,20005.708950,19360.363500,18284.787750,17209.212000,21511.515000
1661454000,21549.680000,20041.202400,19394.712000,18317.228000,17239.744000,21549.680000
1661457600,21575.592500,20065.301025,19418.033250,18339.253625,17260.474000,21575.592500
1661461200,21619.270000,20105.921100,19457.343000,18376.379500,17295.416000,21619.270000
1661464800,21618.897500,20105.574675,19457.007750,18376.062875,17295.118000,21618.897500
1661468400,21581.425000,20070.725250,19423.282500,18344.211250,17265.140000,21581.425000
1661472000,21567.927500,20058.172575,19411.134750,18332.738375,17254.342000,21567.927500
1661475600,21509.095000,20003.458350,19358.185500,18282.730750,17207.276000,21509.095000
1661479200,21516.637500,20010.472875,19364.973750,18289.141875,17213.310000,21516.637500
1661482800,21579.010000,20068.479300,19421.109000,18342.158500,17263.208000,21579.010000
1661486400,21576.962500,20066.575125,19419.266250,18340.418125,17261.570000,21576.962500
1661490000,21539.500000,20031.735000,19385.550000,18308.575000,17231.600000,21539.500000
1661493600,21452.767500,19951.073775,19307.490750,18234.852375,17162.214000,21452.767500
1661497200,21415.502500,19916.417325,19273.952250,18203.177125,17132.402000,21415.502500
1661500800,21415.465000,19916.382450,19273.918500,18203.145250,17132.372000,21415.465000
1661504400,21432.195000,19931.941350,19288.975500,18217.365750,17145.756000,21432.195000
1661508000,21428.925000,19928.900250,19286.032500,18214.586250,17143.140000,21428.925000
1661511600,21406.492500,19908.038025,19265.843250,18195.518625,17125.194000,21406.492500
1661515200,21277.077500,19787.682075,19149.369750,18085.515875,17021.662000,21277.077500
1661518800,21419.932500,19920.537225,19277.939250,18206.942625,17135.946000,21419.932500
1661522400,21723.517500,20202.871275,19551.165750,18464.989875,17378.814000,21723.517500
1661526000,21465.347500,19962.773175,19318.812750,18245.545375,17172.278000,21465.347500
1661529600,20935.645000,19470.149850,18842.080500,17795.298250,16748.516000,20935.645000
1661533200,20716.397500,19266.249675,18644.757750,17608.937875,16573.118000,20716.397500
1661536800,20696.105000,19247.377650,18626.494500,17591.689250,16556.884000,20696.105000
1661540400,20654.257500,19208.459475,18588.831750,17556.118875,16523.406000,20654.257500
1661544000,20671.515000,19224.508950,18604.363500,17570.787750,16537.212000,20671.515000
1661547600,20669.835000,19222.946550,18602.851500,17569.359750,16535.868000,20669.835000
1661551200,20634.807500,19190.370975,18571.326750,17539.586375,16507.846000,20634.807500
1661554800,20630.485000,19186.351050,18567.436500,17535.912250,16504.388000,20630.485000
1661558400,20398.052500,18970.188825,18358.247250,17338.344625,16318.442000,20398.052500
1661562000,20272.525000,18853.448250,18245.272500,17231.646250,16218.020000,20272.525000
1661565600,20290.752500,18870.399825,18261.677250,17247.139625,16232.602000,20290.752500
1661569200,20228.217500,18812.242275,18205.395750,17193.984875,16182.574000,20228.217500
1661572800,20211.325000,18796.532250,18190.192500,17179.626250,16169.060000,20211.325000
1661576400,20175.262500,18762.994125,18157.736250,17148.973125,16140.210000,20175.262500
1661580000,20090.322500,18683.999925,18081.290250,17076.774125,16072.258000,20090.322500
1661583600,20161.977500,18750.639075,18145.779750,17137.680875,16129.582000,20161.977500
1661587200,20210.747500,18795.995175,18189.672750,17179.135375,16168.598000,20210.747500
1661590800,20234.235000,18817.838550,18210.811500,17199.099750,16187.388000,20234.235000
1661594400,20174.697500,18762.468675,18157.227750,17148.492875,16139.758000,20174.697500
1661598000,20180.530000,18767.892900,18162.477000,17153.450500,16144.424000,20180.530000
1661601600,20203.827500,18789.559575,18183.444750,17173.253375,16163.062000,20203.827500
1661605200,20205.825000,18791.417250,18185.242500,17174.951250,16164.660000,20205.825000
1661608800,20174.127500,18761.938575,18156.714750,17148.008375,16139.302000,20174.127500
1661612400,20119.697500,18711.318675,18107.727750,17101.742875,16095.758000,20119.697500
1661616000,19984.207500,18585.312975,17985.786750,16986.576375,15987.366000,19984.207500
1661619600,19961.637500,18564.322875,17965.473750,16967.391875,15969.310000,19961.637500
1661623200,20014.890000,18613.847700,18013.401000,17012.656500,16011.912000,20014.890000
1661626800,19980.790000,18582.134700,17982.711000,16983.671500,15984.632000,19980.790000
1661630400,19989.140000,18589.900200,17990.226000,16990.769000,15991.312000,19989.140000
1661634000,20002.055000,18601.911150,18001.849500,17001.746750,16001.644000,20002.055000
1661637600,19945.225000,18549.059250,17950.702500,16953.441250,15956.180000,19945.225000
1661641200,19964.082500,18566.596725,17967.674250,16969.470125,15971.266000,19964.082500
1661644800,20034.787500,18632.352375,18031.308750,17029.569375,16027.830000,20034.787500
1661648400,20001.940000,18601.804200,18001.746000,17001.649000,16001.552000,20001.940000
1661652000,20016.167500,18615.035775,18014.550750,17013.742375,16012.934000,20016.167500
1661655600,20046.260000,18643.021800,18041.634000,17039.321000,16037.008000,20046.260000
1661659200,20006.195000,18605.761350,18005.575500,17005.265750,16004.956000,20006.195000
1661662800,19988.682500,18589.474725,17989.814250,16990.380125,15990.946000,19988.682500
1661666400,20010.817500,18610.060275,18009.735750,17009.194875,16008.654000,20010.817500
1661670000,20045.980000,18642.761400,18041.382000,17039.083000,16036.784000,20045.980000
1661673600,20045.290000,18642.119700,18040.761000,17038.496500,16036.232000,20045.290000
1661677200,20049.455000,18645.993150,18044.509500,17042.036750,16039.564000,20049.455000
1661680800,20024.807500,18623.070975,18022.326750,17021.086375,16019.846000,20024.807500
1661684400,20002.490000,18602.315700,18002.241000,17002.116500,16001.992000,20002.490000
1661688000,20003.865000,18603.594450,18003.478500,17003.285250,16003.092000,20003.865000
1661691600,19977.007500,18578.616975,17979.306750,16980.456375,15981.606000,19977.007500
1661695200,19938.777500,18543.063075,17944.899750,16947.960875,15951.022000,19938.777500
1661698800,19919.230000,18524.883900,17927.307000,16931.345500,15935.384000,19919.230000
1661702400,19973.965000,18575.787450,17976.568500,16977.870250,15979.172000,19973.965000
1661706000,20037.070000,18634.475100,18033.363000,17031.509500,16029.656000,20037.070000
1661709600,19998.977500,18599.049075,17999.079750,16999.130875,15999.182000,19998.977500
1661713200,20002.917500,18602.713275,18002.625750,17002.479875,16002.334000,20002.917500
1661716800,20001.767500,18601.643775,18001.590750,17001.502375,16001.414000,20001.767500
1661720400,19992.475000,18593.001750,17993.227500,16993.603750,15993.980000,19992.475000
1661724000,19985.477500,18586.494075,17986.929750,16987.655875,15988.382000,19985.477500
1661727600,19943.702500,18547.643325,17949.332250,16952.147125,15954.962000,19943.702500
1661731200,19725.015000,18344.263950,17752.513500,16766.262750,15780.012000,19725.015000
1661734800,19626.275000,18252.435750,17663.647500,16682.333750,15701.020000,19626.275000
1661738400,19642.777500,18267.783075,17678.499750,16696.360875,15714.222000,19642.777500
1661742000,19716.265000,18336.126450,17744.638500,16758.825250,15773.012000,19716.265000
1661745600,19832.847500,18444.548175,17849.562750,16857.920375,15866.278000,19832.847500
1661749200,19848.682500,18459.274725,17863.814250,16871.380125,15878.946000,19848.682500
1661752800,19784.217500,18399.322275,17805.795750,16816.584875,15827.374000,19784.217500
1661756400,19813.320000,18426.387600,17831.988000,16841.322000,15850.656000,19813.320000
1661760000,19862.197500,18471.843675,17875.977750,16882.867875,15889.758000,19862.197500
1661763600,19851.785000,18462.160050,17866.606500,16874.017250,15881.428000,19851.785000
1661767200,19821.650000,18434.134500,17839.485000,16848.402500,15857.320000,19821.650000
1661770800,19834.630000,18446.205900,17851.167000,16859.435500,15867.704000,19834.630000
1661774400,19814.257500,18427.259475,17832.831750,16842.118875,15851.406000,19814.257500
1661778000,19893.417500,18500.878275,17904.075750,16909.404875,15914.734000,19893.417500
1661781600,20005.227500,18604.861575,18004.704750,17004.443375,16004.182000,20005.227500
1661785200,20176.125000,18763.796250,18158.512500,17149.706250,16140.900000,20176.125000
1661788800,20216.845000,18801.665850,18195.160500,17184.318250,16173.476000,20216.845000
1661792400,20314.050000,18892.066500,18282.645000,17266.942500,16251.240000,20314.050000
