time,ohlc4
1640786400,47589.292500
1640790000,47884.280000
1640793600,47832.177500
1640797200,47623.150000
1640800800,47562.187500
1640804400,47313.570000
1640808000,47326.765000
1640811600,47262.627500
1640815200,47273.247500
1640818800,46805.045000
1640822400,46475.640000
1640826000,46609.580000
1640829600,46532.967500
1640833200,46586.022500
1640836800,46663.752500
1640840400,46717.470000
1640844000,46830.225000
1640847600,46954.537500
1640851200,46934.240000
1640854800,46815.697500
1640858400,46832.097500
1640862000,47230.837500
1640865600,47537.247500
1640869200,47422.800000
1640872800,47317.805000
1640876400,47280.780000
1640880000,47367.560000
1640883600,47619.820000
1640887200,47721.475000
1640890800,47711.895000
1640894400,47378.645000
1640898000,47192.610000
1640901600,47109.800000
1640905200,47097.327500
1640908800,47130.267500
1640912400,47096.827500
1640916000,47017.427500
1640919600,47096.270000
1640923200,47290.617500
1640926800,47306.297500
1640930400,47342.907500
1640934000,47216.665000
1640937600,47809.635000
1640941200,48369.280000
1640944800,48171.352500
1640948400,48028.892500
1640952000,47973.460000
1640955600,47970.202500
1640959200,47978.770000
1640962800,47990.147500
1640966400,47751.312500
1640970000,47231.810000
1640973600,46810.872500
1640977200,46195.585000
1640980800,45874.147500
1640984400,46125.260000
1640988000,46360.047500
1640991600,46293.270000
1640995200,46453.205000
1640998800,46739.582500
1641002400,46810.202500
1641006000,46825.430000
1641009600,46750.705000
1641013200,47033.272500
1641016800,47109.150000
1641020400,47073.757500
1641024000,47184.837500
1641027600,47104.485000
1641031200,47007.300000
1641034800,46848.615000
1641038400,46934.925000
1641042000,47058.012500
1641045600,46974.910000
1641049200,47125.470000
1641052800,47300.242500
1641056400,47554.132500
1641060000,47644.997500
1641063600,47448.720000
1641067200,47382.705000
1641070800,47388.332500
1641074400,47368.400000
1641078000,47563.790000
1641081600,47619.770000
1641085200,47490.117500
1641088800,47368.382500
1641092400,47359.135000
1641096000,47106.432500
1641099600,46978.322500
1641103200,47114.782500
1641106800,47170.917500
1641110400,47153.252500
1641114000,47284.802500
1641117600,47237.690000
1641121200,47245.987500
1641124800,47248.085000
1641128400,47204.470000
1641132000,47118.072500
1641135600,47228.570000
1641139200,47573.102500
1641142800,47625.222500
1641146400,47128.600000
1641150000,47008.180000
1641153600,46944.995000
1641157200,47031.605000
1641160800,47171.797500
1641164400,47316.572500
1641168000,47168.842500
1641171600,47063.895000
1641175200,47022.837500
1641178800,46900.107500
1641182400,46827.575000
1641186000,46965.530000
1641189600,46995.057500
1641193200,46976.875000
1641196800,47022.105000
1641200400,46962.652500
1641204000,47085.902500
1641207600,47265.292500
1641211200,47329.350000
1641214800,47242.840000
1641218400,47019.605000
1641222000,46790.307500
1641225600,46554.767500
1641229200,46565.317500
1641232800,46550.960000
1641236400,46460.237500
1641240000,46097.870000
1641243600,45993.332500
1641247200,46149.617500
1641250800,46352.897500
1641254400,46347.415000
1641258000,46186.272500
1641261600,46090.392500
1641265200,46200.582500
1641268800,46205.370000
1641272400,46140.047500
1641276000,46241.077500
1641279600,46459.957500
1641283200,46526.847500
1641286800,46436.365000
1641290400,46513.497500
1641294000,46685.162500
1641297600,46654.390000
1641301200,46768.937500
1641304800,47148.560000
1641308400,47167.480000
1641312000,46816.990000
1641315600,46707.547500
1641319200,46131.195000
1641322800,45959.555000
1641326400,46175.765000
1641330000,46209.112500
1641333600,46155.492500
1641337200,45977.970000
1641340800,46031.087500
1641344400,46206.945000
1641348000,46227.525000
1641351600,46391.365000
1641355200,46428.767500
1641358800,46346.702500
1641362400,46367.635000
1641366000,46420.372500
1641369600,46495.417500
1641373200,46754.932500
1641376800,46861.305000
1641380400,46517.185000
1641384000,46163.215000
1641387600,46312.312500
1641391200,46525.510000
1641394800,46625.710000
1641398400,46470.142500
1641402000,46195.750000
1641405600,45961.580000
1641409200,45306.177500
1641412800,44305.867500
1641416400,43831.835000
1641420000,43338.685000
1641423600,43452.322500
1641427200,43541.527500
1641430800,43586.527500
1641434400,43392.655000
1641438000,43052.152500
1641441600,42905.987500
1641445200,43031.527500
1641448800,43071.695000
1641452400,43152.765000
1641456000,43118.635000
1641459600,42793.432500
1641463200,42751.242500
1641466800,42852.175000
1641470400,42912.632500
1641474000,43078.195000
1641477600,42996.122500
1641481200,42860.305000
1641484800,42922.272500
1641488400,42963.517500
1641492000,43189.097500
1641495600,43385.162500
1641499200,43338.120000
1641502800,43165.367500
1641506400,43136.535000
1641510000,43139.655000
1641513600,42938.570000
1641517200,42903.277500
1641520800,42902.405000
1641524400,42251.767500
1641528000,41603.167500
1641531600,41756.650000
1641535200,41660.902500
1641538800,41543.530000
1641542400,42071.572500
1641546000,42299.877500
1641549600,42324.207500
1641553200,42235.797500
1641556800,42354.310000
1641560400,41963.847500
1641564000,41728.675000
1641567600,41434.717500
1641571200,41669.905000
1641574800,42011.695000
1641578400,41805.330000
1641582000,41724.187500
1641585600,41837.182500
1641589200,41919.415000
1641592800,41661.560000
1641596400,41511.262500
1641600000,41807.892500
1641603600,41992.287500
1641607200,41851.032500
1641610800,41811.725000
1641614400,41865.760000
1641618000,41927.187500
1641621600,41906.897500
1641625200,41913.070000
1641628800,41984.650000
1641632400,42067.620000
1641636000,42018.267500
1641639600,41899.510000
1641643200,41913.307500
1641646800,41857.267500
1641650400,41839.742500
1641654000,41639.665000
1641657600,41483.555000
1641661200,41096.897500
1641664800,40834.260000
1641668400,40782.722500
1641672000,40925.437500
1641675600,41432.275000
1641679200,41930.112500
1641682800,41798.950000
1641686400,41668.090000
1641690000,41775.977500
1641693600,41963.665000
1641697200,41957.625000
1641700800,41954.350000
1641704400,41914.545000
1641708000,41817.270000
1641711600,41838.157500
1641715200,41755.870000
1641718800,41603.452500
1641722400,41573.337500
1641726000,41783.715000
1641729600,41798.362500
1641733200,41645.117500
1641736800,41554.795000
1641740400,41509.737500
1641744000,41866.722500
1641747600,42079.412500
1641751200,42050.602500
1641754800,42332.565000
1641758400,42572.337500
1641762000,42395.852500
1641765600,42270.662500
1641769200,42029.677500
1641772800,41795.130000
1641776400,41730.375000
1641780000,41863.220000
1641783600,41934.692500
1641787200,42082.230000
1641790800,42104.115000
1641794400,41954.160000
1641798000,42004.425000
1641801600,41922.205000
1641805200,41813.335000
1641808800,41825.780000
1641812400,41648.267500
1641816000,41257.257500
1641819600,40869.382500
1641823200,40621.625000
1641826800,40881.692500
1641830400,41431.190000
1641834000,41443.842500
1641837600,41407.812500
1641841200,41451.362500
1641844800,41487.580000
1641848400,41744.580000
1641852000,41667.142500
1641855600,41705.975000
1641859200,41719.600000
1641862800,41782.515000
1641866400,42080.195000
1641870000,42196.635000
1641873600,42273.362500
1641877200,42188.037500
1641880800,42104.762500
1641884400,42166.442500
1641888000,42190.415000
1641891600,41991.937500
1641895200,41814.355000
1641898800,41742.467500
1641902400,41825.340000
1641906000,41749.812500
1641909600,41608.670000
1641913200,41753.532500
1641916800,42261.167500
1641920400,42668.372500
1641924000,42643.512500
1641927600,42852.355000
1641931200,42889.967500
1641934800,42731.062500
1641938400,42687.847500
1641942000,42740.665000
1641945600,42736.827500
1641949200,42658.085000
1641952800,42586.915000
1641956400,42584.710000
1641960000,42621.937500
1641963600,42667.265000
1641967200,42712.155000
1641970800,42593.972500
1641974400,42597.857500
1641978000,42719.062500
1641981600,42821.807500
1641985200,42956.977500
1641988800,43099.235000
1641992400,43618.122500
1641996000,43850.920000
1641999600,43685.962500
1642003200,43544.202500
1642006800,43700.380000
1642010400,43721.265000
1642014000,43655.080000
1642017600,43796.330000
1642021200,43912.200000
1642024800,43827.877500
1642028400,43898.785000
1642032000,43842.017500
1642035600,43648.592500
1642039200,43588.640000
1642042800,43541.785000
1642046400,43583.050000
1642050000,43657.155000
1642053600,43702.370000
1642057200,43677.702500
1642060800,43790.907500
1642064400,43877.805000
1642068000,43858.490000
1642071600,43678.310000
1642075200,43698.197500
1642078800,43831.497500
1642082400,44104.852500
1642086000,43609.132500
1642089600,43255.330000
1642093200,42973.272500
1642096800,42780.687500
1642100400,42710.442500
1642104000,42651.062500
1642107600,42787.767500
1642111200,42690.045000
1642114800,42607.267500
1642118400,42613.980000
1642122000,42662.690000
1642125600,42612.030000
1642129200,42662.062500
1642132800,42698.542500
1642136400,42779.770000
1642140000,42865.012500
1642143600,42739.200000
1642147200,42525.795000
1642150800,42551.890000
1642154400,42288.042500
1642158000,41997.690000
1642161600,42011.537500
1642165200,42142.627500
1642168800,42589.395000
1642172400,43051.307500
1642176000,43103.237500
1642179600,43063.105000
1642183200,42963.752500
1642186800,43135.032500
1642190400,43092.182500
1642194000,43235.072500
1642197600,43277.797500
1642201200,43150.055000
1642204800,43060.242500
1642208400,43020.572500
1642212000,43014.540000
1642215600,43011.017500
1642219200,42877.515000
1642222800,42941.090000
1642226400,43006.927500
1642230000,43044.617500
1642233600,43036.312500
1642237200,43004.660000
1642240800,43111.075000
1642244400,43045.415000
1642248000,42831.967500
1642251600,42809.092500
1642255200,43035.787500
1642258800,43268.107500
1642262400,43350.935000
1642266000,43384.307500
1642269600,43338.172500
1642273200,43434.570000
1642276800,43570.352500
1642280400,43366.732500
1642284000,43263.907500
1642287600,43191.947500
1642291200,43065.580000
1642294800,43051.530000
1642298400,42961.457500
1642302000,42952.120000
1642305600,42984.850000
1642309200,43014.715000
1642312800,43076.227500
1642316400,43193.282500
1642320000,43159.367500
1642323600,43076.160000
1642327200,43007.250000
1642330800,42917.490000
1642334400,43017.485000
1642338000,42976.282500
1642341600,43218.077500
1642345200,43252.195000
1642348800,43312.000000
1642352400,43233.312500
1642356000,43058.510000
1642359600,42940.720000
1642363200,42930.275000
1642366800,42993.445000
1642370400,43081.507500
1642374000,43143.252500
1642377600,43002.652500
1642381200,42885.522500
1642384800,42899.625000
1642388400,42792.892500
1642392000,42669.835000
1642395600,42571.667500
1642399200,42730.690000
1642402800,42753.985000
1642406400,42720.197500
1642410000,42814.025000
1642413600,42789.650000
1642417200,42739.027500
1642420800,42610.892500
1642424400,42597.910000
1642428000,42650.967500
1642431600,42552.767500
1642435200,42338.805000
1642438800,42131.947500
1642442400,42101.807500
1642446000,42206.817500
1642449600,42160.465000
1642453200,41890.207500
1642456800,41933.615000
1642460400,42156.080000
1642464000,42277.850000
1642467600,42306.765000
1642471200,42244.492500
1642474800,42145.940000
1642478400,42014.930000
1642482000,42075.505000
1642485600,42191.967500
1642489200,42131.382500
1642492800,41872.270000
1642496400,41766.535000
1642500000,41926.852500
1642503600,41850.852500
1642507200,41809.985000
1642510800,41676.112500
1642514400,41510.707500
1642518000,41550.095000
1642521600,41618.665000
1642525200,41601.815000
1642528800,41538.552500
1642532400,41665.692500
1642536000,41691.455000
1642539600,42088.542500
1642543200,42442.807500
1642546800,42432.217500
1642550400,42312.595000
1642554000,42342.970000
1642557600,42386.322500
1642561200,41992.797500
1642564800,41703.482500
1642568400,41733.842500
1642572000,41750.375000
1642575600,41467.370000
1642579200,41298.585000
1642582800,41484.832500
1642586400,41496.410000
1642590000,41804.740000
1642593600,42073.580000
1642597200,42154.727500
1642600800,42325.887500
1642604400,42210.357500
1642608000,41910.992500
1642611600,42080.130000
1642615200,42066.905000
1642618800,41918.595000
1642622400,41753.340000
1642626000,41702.472500
1642629600,41830.177500
1642633200,41815.390000
1642636800,41747.167500
1642640400,41782.897500
1642644000,41897.217500
1642647600,41967.640000
1642651200,41914.865000
1642654800,41870.202500
1642658400,41952.867500
1642662000,42036.540000
1642665600,41996.092500
1642669200,41979.005000
1642672800,42078.152500
1642676400,42127.780000
1642680000,42048.742500
1642683600,42211.495000
1642687200,42693.130000
1642690800,43167.817500
1642694400,43308.330000
1642698000,43148.410000
1642701600,42938.770000
1642705200,42950.360000
1642708800,42802.220000
1642712400,42022.415000
1642716000,41224.190000
1642719600,40893.930000
1642723200,40769.930000
1642726800,40329.390000
1642730400,39785.345000
1642734000,39116.522500
1642737600,38703.707500
1642741200,38862.307500
1642744800,38765.585000
1642748400,38864.357500
1642752000,39149.550000
1642755600,39055.570000
1642759200,39023.510000
1642762800,38877.872500
1642766400,38431.847500
1642770000,38394.700000
1642773600,38526.972500
1642777200,38607.977500
1642780800,38790.772500
1642784400,38535.190000
1642788000,38285.657500
1642791600,38174.635000
1642795200,38102.567500
1642798800,37413.802500
1642802400,36360.360000
1642806000,36309.955000
1642809600,36476.287500
1642813200,36405.710000
1642816800,36440.822500
1642820400,36377.210000
1642824000,36310.690000
1642827600,35990.002500
1642831200,35710.617500
1642834800,35531.717500
1642838400,35554.260000
1642842000,35203.895000
1642845600,35064.217500
1642849200,35347.347500
1642852800,35602.747500
1642856400,35764.265000
1642860000,35307.822500
1642863600,34993.315000
1642867200,34990.315000
1642870800,34855.795000
1642874400,34511.375000
1642878000,34530.530000
1642881600,34933.017500
1642885200,35370.522500
1642888800,35095.582500
1642892400,34945.855000
1642896000,35223.907500
1642899600,35377.692500
1642903200,35093.352500
1642906800,34959.707500
1642910400,35129.175000
1642914000,35294.807500
1642917600,35375.480000
1642921200,35457.865000
1642924800,35676.055000
1642928400,35904.622500
1642932000,35826.317500
1642935600,35775.887500
1642939200,35719.945000
1642942800,35881.982500
1642946400,35606.007500
1642950000,35274.325000
1642953600,35279.277500
1642957200,35299.130000
1642960800,35139.312500
1642964400,34884.565000
1642968000,35042.740000
1642971600,35324.175000
1642975200,35418.382500
1642978800,35908.845000
1642982400,36020.130000
1642986000,35783.682500
1642989600,35431.675000
1642993200,35277.105000
1642996800,35250.065000
1643000400,35123.317500
1643004000,35215.022500
1643007600,35070.192500
1643011200,35050.592500
1643014800,34741.655000
1643018400,33909.157500
1643022000,33563.280000
1643025600,33434.615000
1643029200,33285.827500
1643032800,33549.025000
1643036400,33866.942500
1643040000,34258.552500
1643043600,34870.280000
1643047200,35792.307500
1643050800,36059.742500
1643054400,36696.895000
1643058000,36999.927500
1643061600,36552.075000
1643065200,36538.040000
1643068800,36350.452500
1643072400,36078.742500
1643076000,36215.727500
1643079600,36342.055000
1643083200,36185.127500
1643086800,35986.047500
1643090400,35971.157500
1643094000,35923.725000
1643097600,36170.482500
1643101200,36257.495000
1643104800,36481.925000
1643108400,36416.085000
1643112000,36476.145000
1643115600,36464.052500
1643119200,36549.700000
1643122800,36394.330000
1643126400,36736.705000
1643130000,37098.195000
1643133600,37314.635000
1643137200,37182.055000
1643140800,36911.605000
1643144400,36685.817500
1643148000,36642.772500
1643151600,36874.837500
1643155200,36789.245000
1643158800,36739.207500
1643162400,36874.317500
1643166000,37128.927500
1643169600,37576.292500
1643173200,37738.542500
1643176800,37472.375000
1643180400,37284.130000
1643184000,37488.692500
1643187600,37695.115000
1643191200,37828.417500
1643194800,38010.082500
1643198400,37913.835000
1643202000,37923.292500
1643205600,38242.940000
1643209200,38099.377500
1643212800,38114.295000
1643216400,38173.197500
1643220000,37966.762500
1643223600,37943.152500
1643227200,37209.995000
1643230800,36710.630000
1643234400,36413.795000
1643238000,36661.112500
1643241600,36886.865000
1643245200,36431.510000
1643248800,35903.627500
1643252400,35876.180000
1643256000,35842.277500
1643259600,35953.907500
1643263200,36027.845000
1643266800,36132.940000
1643270400,36235.742500
1643274000,36480.012500
1643277600,36445.995000
1643281200,36517.500000
1643284800,36638.985000
1643288400,36722.912500
1643292000,36897.975000
1643295600,36765.362500
1643299200,36570.797500
1643302800,36393.072500
1643306400,36216.335000
1643310000,36159.057500
1643313600,35946.587500
1643317200,35910.022500
1643320800,36445.575000
1643324400,36948.117500
1643328000,37207.877500
1643331600,36995.200000
1643335200,36822.492500
1643338800,37159.902500
1643342400,37252.855000
1643346000,37212.215000
1643349600,37130.082500
1643353200,36895.955000
1643356800,36692.532500
1643360400,36599.770000
1643364000,36526.242500
1643367600,36500.165000
1643371200,36368.967500
1643374800,36598.055000
1643378400,36840.577500
1643382000,36982.717500
1643385600,37167.330000
1643389200,36978.770000
1643392800,36954.262500
1643396400,37069.145000
1643400000,37493.425000
1643403600,37801.937500
1643407200,37760.197500
1643410800,37715.905000
1643414400,37783.815000
1643418000,37674.275000
1643421600,37537.755000
1643425200,37627.142500
1643428800,37798.645000
1643432400,37729.047500
1643436000,37704.482500
1643439600,37789.585000
1643443200,37823.950000
1643446800,37705.212500
1643450400,37716.595000
1643454000,37735.737500
1643457600,37780.907500
1643461200,37982.102500
1643464800,37872.067500
1643468400,37547.742500
1643472000,37506.777500
1643475600,37609.355000
1643479200,37728.322500
1643482800,37847.682500
1643486400,38164.810000
1643490000,38424.770000
1643493600,38238.827500
1643497200,38099.725000
1643500800,38000.502500
1643504400,37878.342500
1643508000,37952.830000
1643511600,37948.677500
1643515200,38025.375000
1643518800,38156.607500
1643522400,38107.407500
1643526000,38183.000000
1643529600,38142.597500
1643533200,37939.480000
1643536800,38023.105000
1643540400,38128.007500
1643544000,38012.962500
1643547600,37930.625000
1643551200,37878.537500
1643554800,37909.652500
1643558400,37921.167500
1643562000,37892.510000
1643565600,37911.532500
1643569200,37650.747500
1643572800,37572.112500
1643576400,37667.075000
1643580000,37748.932500
1643583600,37919.000000
1643587200,37372.610000
1643590800,36842.972500
1643594400,36863.482500
1643598000,37001.115000
1643601600,36944.072500
1643605200,36946.062500
1643608800,36978.170000
1643612400,37029.032500
1643616000,37144.825000
1643619600,37174.652500
1643623200,37254.910000
1643626800,37211.350000
1643630400,37149.030000
1643634000,37101.770000
1643637600,37370.115000
1643641200,37661.150000
1643644800,38037.590000
1643648400,38384.462500
1643652000,38471.052500
1643655600,38502.997500
1643659200,38416.617500
1643662800,38431.810000
1643666400,38489.780000
1643670000,38431.417500
1643673600,38428.260000
1643677200,38290.855000
1643680800,38355.467500
1643684400,38528.152500
1643688000,38567.145000
1643691600,38518.165000
1643695200,38365.205000
1643698800,38367.407500
1643702400,38515.267500
1643706000,38544.517500
1643709600,38219.212500
1643713200,38339.185000
1643716800,38561.762500
1643720400,38735.552500
1643724000,38680.162500
1643727600,38494.945000
1643731200,38898.592500
1643734800,38951.355000
1643738400,38690.340000
1643742000,38461.972500
1643745600,38498.702500
1643749200,38651.847500
1643752800,38717.187500
1643756400,38720.862500
1643760000,38634.202500
1643763600,38510.162500
1643767200,38528.362500
1643770800,38616.860000
1643774400,38477.572500
1643778000,38414.900000
1643781600,38357.895000
1643785200,38288.582500
1643788800,38354.960000
1643792400,38482.805000
1643796000,38513.347500
1643799600,38515.120000
1643803200,38614.050000
1643806800,38548.420000
1643810400,38028.337500
1643814000,37579.790000
1643817600,37317.262500
1643821200,37406.487500
1643824800,37466.850000
1643828400,37532.265000
1643832000,37548.717500
1643835600,37172.030000
1643839200,36990.235000
1643842800,36958.407500
1643846400,36896.952500
1643850000,36868.322500
1643853600,36870.795000
1643857200,36877.902500
1643860800,36866.632500
1643864400,36953.620000
1643868000,36939.335000
1643871600,36989.452500
1643875200,37033.492500
1643878800,36843.992500
1643882400,36477.782500
1643886000,36563.220000
1643889600,36630.245000
1643893200,36625.355000
1643896800,36591.740000
1643900400,36716.892500
1643904000,36847.077500
1643907600,36730.647500
1643911200,36786.310000
1643914800,36648.455000
1643918400,36458.290000
1643922000,36681.072500
1643925600,36924.647500
1643929200,37124.315000
1643932800,37238.312500
1643936400,37153.947500
1643940000,37270.132500
1643943600,37327.675000
1643947200,37296.987500
1643950800,37446.342500
1643954400,37777.407500
1643958000,37979.865000
1643961600,37931.155000
1643965200,38002.930000
1643968800,37973.390000
1643972400,37873.585000
1643976000,37909.305000
1643979600,37735.197500
1643983200,37683.865000
1643986800,38787.720000
1643990400,39950.570000
1643994000,40381.620000
1643997600,40482.630000
1644001200,40610.292500
1644004800,40664.282500
1644008400,40567.567500
1644012000,40578.930000
1644015600,41137.652500
1644019200,41574.945000
1644022800,41368.665000
1644026400,41314.620000
1644030000,41406.045000
1644033600,41494.215000
1644037200,41505.862500
1644040800,41563.460000
1644044400,41438.792500
1644048000,41433.000000
1644051600,41412.295000
1644055200,41550.157500
1644058800,41502.812500
1644062400,41414.357500
1644066000,41446.062500
1644069600,41527.547500
1644073200,41611.572500
1644076800,41532.622500
1644080400,41349.257500
1644084000,41629.017500
1644087600,41601.002500
1644091200,41566.377500
1644094800,41650.662500
1644098400,41630.720000
1644102000,41488.940000
1644105600,41431.962500
1644109200,41550.137500
1644112800,41557.880000
1644116400,41491.437500
1644120000,41459.535000
1644123600,41548.547500
1644127200,41501.490000
1644130800,41545.950000
1644134400,41600.725000
1644138000,41635.490000
1644141600,41614.712500
1644145200,41543.077500
1644148800,41566.537500
1644152400,41654.402500
1644156000,41592.785000
1644159600,41385.597500
1644163200,41568.910000
1644166800,41644.932500
1644170400,41563.727500
1644174000,41611.742500
1644177600,41634.045000
1644181200,41618.995000
1644184800,41640.092500
1644188400,42026.617500
1644192000,42089.317500
1644195600,41973.802500
1644199200,42306.385000
1644202800,42607.105000
1644206400,42808.685000
1644210000,42824.792500
1644213600,42755.945000
1644217200,42698.390000
1644220800,42652.542500
1644224400,42469.417500
1644228000,42490.205000
1644231600,42648.642500
1644235200,42660.145000
1644238800,42737.790000
1644242400,43112.940000
1644246000,43561.692500
1644249600,43798.802500
1644253200,43979.077500
1644256800,44119.540000
1644260400,44191.847500
1644264000,44153.972500
1644267600,44058.867500
1644271200,44075.257500
1644274800,43960.865000
1644278400,43809.560000
1644282000,43942.227500
1644285600,43997.095000
1644289200,44038.497500
1644292800,44244.412500
1644296400,44619.910000
1644300000,44851.100000
1644303600,44794.722500
1644307200,44382.320000
1644310800,43910.510000
1644314400,43806.055000
1644318000,43905.605000
1644321600,43635.207500
1644325200,43477.315000
1644328800,43646.535000
1644332400,43362.512500
1644336000,43260.382500
1644339600,42960.222500
1644343200,43010.557500
1644346800,42951.802500
1644350400,43640.207500
1644354000,44173.892500
1644357600,44095.700000
1644361200,44104.855000
1644364800,44146.892500
1644368400,44038.282500
1644372000,43561.547500
1644375600,43356.210000
1644379200,43420.100000
1644382800,43478.105000
1644386400,43662.430000
1644390000,43710.622500
1644393600,43582.110000
1644397200,43437.147500
1644400800,43525.960000
1644404400,43630.662500
1644408000,43955.965000
1644411600,44103.750000
1644415200,44019.350000
1644418800,43988.000000
1644422400,43918.185000
1644426000,44109.950000
1644429600,44082.700000
1644433200,44366.127500
1644436800,44593.110000
1644440400,44613.255000
1644444000,44447.475000
1644447600,44429.627500
1644451200,44226.525000
1644454800,44161.582500
1644458400,44053.310000
1644462000,43743.992500
1644465600,43761.507500
1644469200,43818.645000
1644472800,43877.297500
1644476400,43988.787500
1644480000,44165.685000
1644483600,44301.497500
1644487200,44541.317500
1644490800,44805.005000
1644494400,44779.510000
1644498000,44285.180000
1644501600,43885.425000
1644505200,44781.580000
1644508800,45179.330000
1644512400,45386.900000
1644516000,45199.592500
1644519600,44797.042500
1644523200,44215.855000
1644526800,43938.097500
1644530400,43849.735000
1644534000,43708.512500
1644537600,43173.725000
1644541200,43224.375000
1644544800,43077.972500
1644548400,43241.942500
1644552000,43180.732500
1644555600,42966.692500
1644559200,43048.127500
1644562800,43298.640000
1644566400,43225.622500
1644570000,43235.990000
1644573600,43434.935000
1644577200,43411.182500
1644580800,43470.597500
1644584400,43666.230000
1644588000,43621.067500
1644591600,43624.065000
1644595200,43609.772500
1644598800,43523.222500
1644602400,43040.707500
1644606000,42659.527500
1644609600,42541.105000
1644613200,42477.780000
1644616800,42325.305000
1644620400,42227.655000
1644624000,42330.390000
1644627600,42374.265000
1644631200,42429.265000
1644634800,42336.300000
1644638400,42306.907500
1644642000,42293.465000
1644645600,42079.035000
1644649200,42077.815000
1644652800,42216.590000
1644656400,42340.570000
1644660000,42289.180000
1644663600,42247.365000
1644667200,42332.217500
1644670800,42198.680000
1644674400,42069.712500
1644678000,42081.222500
1644681600,42414.065000
1644685200,42701.772500
1644688800,42839.327500
1644692400,42745.907500
1644696000,42628.322500
1644699600,42205.787500
1644703200,42027.407500
1644706800,42175.772500
1644710400,42293.605000
1644714000,42330.697500
1644717600,42207.635000
1644721200,42224.430000
1644724800,42221.855000
1644728400,42226.835000
1644732000,42334.920000
1644735600,42406.572500
1644739200,42421.092500
1644742800,42367.820000
1644746400,42439.732500
1644750000,42526.925000
1644753600,42496.662500
1644757200,42486.000000
1644760800,42473.515000
1644764400,42588.282500
1644768000,42414.832500
1644771600,42242.970000
1644775200,42127.767500
1644778800,42015.775000
1644782400,42212.145000
1644786000,42333.897500
1644789600,42298.870000
1644793200,42209.160000
1644796800,42070.210000
1644800400,41872.477500
1644804000,41703.480000
1644807600,41803.080000
1644811200,41925.107500
1644814800,41881.602500
1644818400,41993.467500
1644822000,42244.910000
1644825600,42190.832500
1644829200,42073.510000
1644832800,42126.055000
1644836400,42170.795000
1644840000,42300.180000
1644843600,42523.672500
1644847200,42580.277500
1644850800,42527.200000
1644854400,42651.080000
1644858000,42635.957500
1644861600,42417.255000
1644865200,42114.032500
1644868800,42135.620000
1644872400,42199.277500
1644876000,42470.745000
1644879600,42635.880000
1644883200,42551.895000
1644886800,43065.060000
1644890400,43527.802500
1644894000,43575.577500
1644897600,43569.517500
1644901200,43516.487500
1644904800,43584.615000
1644908400,43635.070000
1644912000,43871.800000
1644915600,43997.735000
1644919200,44166.135000
1644922800,44260.142500
1644926400,44223.842500
1644930000,44188.245000
1644933600,44297.815000
1644937200,44213.962500
1644940800,44148.130000
1644944400,44011.875000
1644948000,44030.887500
1644951600,44053.792500
1644955200,44066.552500
1644958800,44053.370000
1644962400,44120.655000
1644966000,44392.287500
1644969600,44353.897500
1644973200,44082.442500
1644976800,44001.085000
1644980400,44033.005000
1644984000,43878.452500
1644987600,43992.495000
1644991200,44068.855000
1644994800,44082.155000
1644998400,44197.380000
1645002000,44095.350000
1645005600,44030.242500
1645009200,44162.982500
1645012800,44096.165000
1645016400,43835.487500
1645020000,43542.790000
1645023600,43555.570000
1645027200,43584.145000
1645030800,43617.762500
1645034400,43704.890000
1645038000,44026.557500
1645041600,44191.435000
1645045200,44051.160000
1645048800,44048.625000
1645052400,43968.947500
1645056000,43964.202500
1645059600,44050.032500
1645063200,43980.495000
1645066800,43790.892500
1645070400,43564.035000
1645074000,43613.915000
1645077600,43732.567500
1645081200,43864.810000
1645084800,43685.007500
1645088400,43278.585000
1645092000,43133.345000
1645095600,43099.797500
1645099200,43214.630000
1645102800,42721.360000
1645106400,42098.977500
1645110000,41920.700000
1645113600,41914.280000
1645117200,41830.272500
1645120800,41414.427500
1645124400,41181.895000
1645128000,41035.622500
1645131600,40642.187500
1645135200,40638.727500
1645138800,40609.080000
1645142400,40512.007500
1645146000,40665.300000
1645149600,40774.827500
1645153200,40699.652500
1645156800,40619.885000
1645160400,40585.870000
1645164000,40664.637500
1645167600,40679.662500
1645171200,40787.047500
1645174800,40856.322500
1645178400,40807.392500
1645182000,40468.242500
1645185600,40315.117500
1645189200,40387.220000
1645192800,40251.525000
1645196400,40193.712500
1645200000,39913.425000
1645203600,40060.550000
1645207200,40045.727500
1645210800,40186.737500
1645214400,40117.560000
1645218000,40013.942500
1645221600,39921.132500
1645225200,39970.640000
1645228800,40083.860000
1645232400,40180.205000
1645236000,40148.332500
1645239600,40142.137500
1645243200,40171.090000
1645246800,40211.737500
1645250400,40315.190000
1645254000,40320.722500
1645257600,40118.695000
1645261200,39957.362500
1645264800,39901.170000
1645268400,39867.462500
1645272000,39802.205000
1645275600,39872.207500
1645279200,39918.705000
1645282800,39913.830000
1645286400,40027.985000
1645290000,40032.390000
1645293600,40126.515000
1645297200,40029.790000
1645300800,40020.080000
1645304400,39963.747500
1645308000,39964.590000
1645311600,40045.937500
1645315200,40001.290000
1645318800,39941.357500
1645322400,39920.750000
1645326000,39810.207500
1645329600,39667.487500
1645333200,39471.250000
1645336800,39069.000000
1645340400,38764.047500
1645344000,38475.190000
1645347600,38194.505000
1645351200,38224.180000
1645354800,38254.587500
1645358400,38343.540000
1645362000,38229.597500
