time,open,high,low,close
1646280000,43305.760000,43481.520000,43249.830000,43435.270000
1646283600,43435.270000,43505.610000,43274.970000,43316.870000
1646287200,43316.870000,43465.280000,42915.060000,43433.970000
1646290800,43433.970000,43696.830000,43340.360000,43477.050000
1646294400,43477.040000,43621.220000,43266.850000,43456.880000
1646298000,43456.880000,43480.000000,43095.930000,43151.970000
1646301600,43151.980000,43489.000000,43064.460000,43385.780000
1646305200,43387.010000,43599.000000,43295.700000,43382.230000
1646308800,43382.230000,43788.850000,43307.470000,43558.810000
1646312400,43558.820000,44014.220000,43491.980000,43987.360000
1646316000,43987.360000,44101.120000,43344.000000,43425.190000
1646319600,43425.180000,43496.490000,42348.560000,42547.340000
1646323200,42547.340000,42750.000000,42268.000000,42416.840000
1646326800,42416.830000,42567.710000,42055.640000,42398.350000
1646330400,42398.340000,42524.300000,42188.450000,42256.740000
1646334000,42256.750000,42418.000000,42100.000000,42226.740000
1646337600,42226.740000,42271.800000,41840.390000,42030.310000
1646341200,42030.320000,42139.590000,41832.280000,42092.250000
1646344800,42093.500000,42703.650000,42077.740000,42492.090000
1646348400,42492.090000,42606.050000,42380.850000,42454.000000
1646352000,42454.000000,42527.300000,41509.940000,41603.360000
1646355600,41603.360000,41683.420000,41069.910000,41510.570000
1646359200,41510.580000,41548.200000,41350.230000,41403.700000
1646362800,41403.700000,41487.990000,41215.320000,41449.940000
1646366400,41449.930000,41449.940000,41100.000000,41379.990000
1646370000,41379.990000,41439.230000,41242.910000,41374.450000
1646373600,41374.450000,41499.480000,41264.100000,41407.980000
1646377200,41407.980000,41475.000000,41282.730000,41436.980000
1646380800,41436.980000,41774.120000,40863.010000,41589.990000
1646384400,41590.000000,41846.610000,41323.760000,41522.290000
1646388000,41522.290000,41790.000000,41467.860000,41676.570000
1646391600,41676.560000,41904.880000,41570.970000,41662.070000
1646395200,41662.060000,41762.430000,41340.230000,41511.290000
1646398800,41511.300000,41833.000000,41244.370000,41315.760000
1646402400,41315.750000,41536.700000,40590.420000,41106.910000
1646406000,41106.910000,41250.000000,40550.040000,40694.320000
1646409600,40694.320000,40827.000000,40414.240000,40754.400000
1646413200,40754.410000,40958.660000,40668.320000,40840.530000
1646416800,40840.530000,40926.390000,40561.990000,40605.880000
1646420400,40605.880000,40650.000000,39665.720000,39782.130000
1646424000,39782.130000,39879.480000,39061.530000,39469.360000
1646427600,39469.360000,39630.940000,39200.000000,39394.460000
1646431200,39392.830000,39473.070000,38550.000000,39004.730000
1646434800,39004.730000,39247.760000,38838.900000,39148.660000
1646438400,39148.650000,39197.940000,38723.330000,38744.000000
1646442000,38743.990000,39081.000000,38564.040000,38987.240000
1646445600,38987.250000,39064.260000,38827.770000,38866.230000
1646449200,38866.240000,39119.120000,38831.160000,39050.620000
1646452800,39050.610000,39100.810000,38407.590000,38856.330000
1646456400,38856.320000,39021.620000,38801.400000,39007.050000
1646460000,39007.060000,39104.620000,38936.610000,38981.860000
1646463600,38981.860000,39140.510000,38947.520000,39016.730000
1646467200,39016.740000,39200.000000,38948.910000,39082.010000
1646470800,39082.020000,39111.420000,38970.000000,39036.750000
1646474400,39036.750000,39169.310000,38784.690000,39138.990000
1646478000,39138.850000,39294.470000,39062.190000,39129.590000
1646481600,39129.580000,39371.150000,39036.330000,39069.550000
1646485200,39069.540000,39095.910000,38889.750000,39008.040000
1646488800,39008.040000,39161.000000,38924.830000,39115.730000
1646492400,39115.740000,39189.770000,39060.000000,39160.010000
1646496000,39160.000000,39613.240000,39122.330000,39334.060000
1646499600,39334.070000,39570.000000,39307.040000,39430.000000
1646503200,39430.000000,39447.510000,39256.840000,39407.580000
1646506800,39407.580000,39459.240000,39349.540000,39433.710000
1646510400,39433.710000,39583.660000,39391.240000,39451.910000
1646514000,39451.920000,39536.140000,39345.120000,39371.890000
1646517600,39371.900000,39479.010000,39281.230000,39464.940000
1646521200,39464.930000,39472.840000,39326.590000,39397.960000
1646524800,39397.970000,39693.870000,39345.820000,39644.150000
1646528400,39644.160000,39677.680000,39429.510000,39446.940000
1646532000,39446.940000,39525.240000,39357.660000,39507.510000
1646535600,39507.500000,39550.000000,39275.000000,39300.540000
1646539200,39300.530000,39587.620000,38814.730000,39467.950000
1646542800,39467.950000,39656.890000,39434.240000,39486.440000
1646546400,39486.440000,39606.960000,39322.330000,39472.270000
1646550000,39472.260000,39512.090000,39264.130000,39387.570000
1646553600,39387.560000,39387.570000,39114.050000,39141.410000
1646557200,39141.420000,39189.170000,38623.930000,38678.300000
1646560800,38678.300000,38728.600000,38131.300000,38256.600000
1646564400,38256.600000,38386.940000,38088.570000,38352.480000
1646568000,38352.480000,38698.790000,38296.120000,38494.060000
1646571600,38494.060000,39056.160000,38494.060000,38878.040000
1646575200,38878.050000,38961.510000,38686.780000,38805.610000
1646578800,38805.610000,38895.270000,38618.920000,38862.610000
1646582400,38862.620000,39368.400000,38733.370000,39211.050000
1646586000,39211.060000,39250.910000,38927.800000,39004.280000
1646589600,39004.280000,39135.300000,38700.000000,38886.480000
1646593200,38886.480000,38921.700000,38518.560000,38670.660000
1646596800,38670.650000,38926.320000,38628.780000,38854.990000
1646600400,38854.990000,39273.790000,38740.150000,39020.110000
1646604000,39020.120000,39200.000000,38942.230000,38974.110000
1646607600,38974.110000,39013.920000,38127.000000,38420.810000
1646611200,38420.800000,38537.100000,38005.000000,38403.630000
1646614800,38403.630000,38555.850000,38285.000000,38324.690000
1646618400,38324.680000,38372.210000,37584.120000,37784.370000
1646622000,37784.360000,37972.170000,37578.030000,37869.450000
1646625600,37869.460000,37973.270000,37760.080000,37930.180000
1646629200,37930.180000,38247.480000,37809.410000,38024.180000
1646632800,38024.190000,38214.160000,37988.650000,38162.470000
1646636400,38162.470000,38210.340000,37787.420000,37895.240000
1646640000,37895.240000,38207.640000,37649.460000,38160.120000
1646643600,38160.130000,38394.210000,38133.420000,38152.180000
1646647200,38152.190000,38290.000000,37972.710000,38018.910000
1646650800,38018.900000,38399.540000,37970.730000,38337.050000
1646654400,38337.050000,38765.160000,38337.050000,38596.210000
1646658000,38596.220000,39183.490000,38531.200000,39025.770000
1646661600,39025.780000,39285.000000,38847.160000,38847.160000
1646665200,38847.170000,39199.410000,38631.000000,39071.480000
1646668800,39071.490000,39547.570000,38752.650000,38828.330000
1646672400,38828.330000,38997.390000,38526.600000,38601.700000
1646676000,38601.700000,38601.710000,37776.210000,37979.790000
1646679600,37979.790000,38033.870000,37192.780000,37308.940000
1646683200,37308.940000,37831.970000,37155.000000,37590.010000
1646686800,37590.000000,38267.560000,37500.340000,37836.350000
1646690400,37836.350000,38489.480000,37788.580000,38211.470000
1646694000,38211.470000,38517.820000,37887.040000,37988.000000
1646697600,37988.010000,38373.880000,37867.650000,38200.000000
1646701200,38199.990000,38492.900000,38043.120000,38268.960000
1646704800,38268.970000,38972.080000,38141.550000,38614.620000
1646708400,38614.610000,38699.740000,38526.210000,38695.870000
1646712000,38696.560000,38831.700000,38479.880000,38550.010000
1646715600,38550.000000,38604.380000,38230.000000,38351.800000
1646719200,38351.810000,38508.470000,38001.000000,38277.690000
1646722800,38277.680000,38758.880000,38158.230000,38547.790000
1646726400,38547.790000,39120.000000,38460.280000,38775.710000
1646730000,38775.720000,39014.700000,38700.530000,38985.670000
1646733600,38985.670000,39186.580000,38710.080000,39063.620000
1646737200,39063.620000,39099.990000,38736.280000,38983.050000
1646740800,38983.050000,39226.990000,38614.560000,38828.170000
1646744400,38828.170000,39078.660000,38619.080000,38877.000000
1646748000,38876.990000,39176.510000,38532.900000,38763.300000
1646751600,38763.310000,38896.230000,38307.070000,38658.340000
1646755200,38658.340000,38865.460000,38139.840000,38309.730000
1646758800,38309.740000,39159.000000,38289.050000,39071.930000
1646762400,39071.940000,39362.080000,38656.000000,38682.810000
1646766000,38682.810000,38828.220000,38465.440000,38764.880000
1646769600,38764.870000,38897.680000,38434.220000,38512.510000
1646773200,38512.500000,38586.150000,38388.730000,38494.340000
1646776800,38494.340000,38642.740000,38472.610000,38552.290000
1646780400,38552.290000,38780.490000,38530.070000,38730.630000
1646784000,38730.630000,39030.000000,38656.450000,38951.800000
1646787600,38951.800000,39308.750000,38903.560000,39215.420000
1646791200,39215.420000,39520.000000,39132.360000,39410.930000
1646794800,39410.930000,41448.840000,39372.810000,41217.730000
1646798400,41217.730000,41884.000000,41217.720000,41639.540000
1646802000,41639.550000,41695.600000,41318.060000,41515.860000
1646805600,41515.860000,41650.070000,41422.470000,41600.010000
1646809200,41600.000000,41812.330000,41496.390000,41791.100000
1646812800,41791.100000,42438.810000,41626.280000,42053.190000
1646816400,42053.180000,42211.090000,41916.230000,42009.910000
1646820000,42007.620000,42226.770000,41955.410000,42215.670000
1646823600,42215.670000,42400.000000,42012.000000,42151.660000
1646827200,42151.650000,42545.450000,41626.860000,41914.330000
1646830800,41914.330000,42082.910000,41650.140000,41869.160000
1646834400,41869.160000,42308.650000,41850.000000,42208.710000
1646838000,42208.710000,42594.060000,42106.810000,42520.990000
1646841600,42520.990000,42558.960000,42131.180000,42233.160000
1646845200,42233.170000,42350.000000,42103.080000,42320.150000
1646848800,42320.150000,42327.820000,41847.130000,42023.100000
1646852400,42023.100000,42266.100000,41773.190000,42204.650000
1646856000,42204.650000,42320.000000,41700.000000,41841.640000
1646859600,41841.640000,41944.750000,41683.060000,41876.770000
1646863200,41876.770000,42063.930000,41738.860000,41892.070000
1646866800,41892.080000,42141.240000,41815.000000,41941.710000
1646870400,41941.700000,42039.630000,41745.010000,41810.970000
1646874000,41810.970000,41950.000000,40815.760000,40930.710000
1646877600,40930.700000,41066.130000,40632.650000,40714.520000
1646881200,40714.520000,40928.340000,40545.080000,40768.510000
1646884800,40768.500000,40834.930000,39350.000000,39540.630000
1646888400,39540.630000,39542.850000,38848.480000,39209.530000
1646892000,39212.190000,39424.000000,39047.850000,39385.010000
1646895600,39385.000000,39399.390000,39127.980000,39238.900000
1646899200,39238.900000,39270.780000,38782.140000,39220.210000
1646902800,39220.200000,39317.320000,39030.000000,39151.030000
1646906400,39151.030000,39245.920000,38982.880000,39051.740000
1646910000,39051.740000,39140.840000,38942.550000,39076.380000
1646913600,39076.390000,39348.920000,38957.200000,39242.810000
1646917200,39242.800000,40292.440000,38539.730000,38864.680000
1646920800,38864.680000,39363.370000,38792.570000,39283.390000
1646924400,39283.390000,39750.000000,38966.830000,39179.540000
1646928000,39179.550000,39264.090000,38904.630000,39141.280000
1646931600,39141.290000,39294.990000,39035.930000,39164.280000
1646935200,39164.270000,39258.830000,39010.850000,39160.680000
1646938800,39160.680000,39567.050000,39066.640000,39430.560000
1646942400,39431.800000,39680.000000,39276.950000,39612.110000
1646946000,39612.110000,39614.000000,39259.510000,39316.990000
1646949600,39316.990000,39487.360000,39050.000000,39442.060000
1646953200,39442.070000,39595.680000,39366.370000,39422.000000
1646956800,39422.010000,39439.650000,39131.000000,39289.990000
1646960400,39289.990000,39311.940000,38566.000000,38679.240000
1646964000,38679.230000,38740.130000,38223.600000,38272.530000
1646967600,38272.530000,38858.420000,38251.510000,38714.970000
1646971200,38714.970000,38726.690000,38443.180000,38484.130000
1646974800,38484.130000,38794.310000,38337.030000,38771.500000
1646978400,38771.500000,39000.000000,38676.690000,38948.780000
1646982000,38948.770000,39348.870000,38913.260000,39132.090000
1646985600,39132.100000,39189.870000,38856.830000,39020.520000
1646989200,39020.530000,39187.990000,38905.000000,39020.470000
1646992800,39020.470000,39145.070000,38965.160000,39017.190000
1646996400,39017.190000,40219.340000,38806.860000,39893.680000
1647000000,39894.080000,40236.260000,39735.480000,39914.090000
1647003600,39914.100000,39948.380000,39182.610000,39258.600000
1647007200,39259.070000,39601.140000,39168.810000,39323.900000
1647010800,39323.900000,39323.900000,38908.000000,39080.260000
1647014400,39080.260000,39094.840000,38585.090000,38724.670000
1647018000,38724.680000,38880.780000,38577.000000,38815.800000
1647021600,38815.790000,38879.220000,38616.390000,38637.500000
1647025200,38637.500000,38865.530000,38500.000000,38792.590000
1647028800,38792.580000,38968.580000,38308.830000,38364.900000
1647032400,38364.900000,38999.730000,38364.900000,38852.130000
1647036000,38852.140000,39177.480000,38849.550000,38916.690000
1647039600,38916.700000,38949.000000,38729.000000,38729.570000
1647043200,38729.570000,39161.210000,38660.520000,39144.280000
1647046800,39144.280000,39327.990000,39067.970000,39185.000000
1647050400,39184.990000,39268.370000,39044.280000,39124.470000
1647054000,39124.470000,39237.480000,39080.240000,39088.940000
1647057600,39088.930000,39196.510000,38931.800000,39108.000000
1647061200,39107.990000,39200.000000,39050.000000,39170.820000
1647064800,39170.820000,39261.460000,39070.480000,39083.020000
1647068400,39083.010000,39178.950000,39000.370000,39104.990000
1647072000,39104.990000,39169.530000,38957.470000,39105.270000
1647075600,39105.260000,39230.000000,39078.500000,39171.680000
1647079200,39171.670000,39284.460000,39132.780000,39229.990000
1647082800,39230.000000,39280.000000,39012.000000,39079.160000
1647086400,39079.170000,39217.410000,39035.000000,39183.780000
1647090000,39183.770000,39262.950000,39012.000000,39074.740000
1647093600,39074.730000,39148.870000,38678.220000,38910.690000
1647097200,38910.680000,39172.460000,38826.650000,39042.040000
1647100800,39042.050000,39166.580000,38976.570000,39147.700000
1647104400,39147.700000,39486.710000,39051.270000,39099.580000
1647108000,39099.590000,39152.510000,38945.250000,39058.990000
1647111600,39058.980000,39083.000000,38930.710000,39030.080000
1647115200,39030.080000,39210.000000,38987.050000,39128.080000
1647118800,39128.080000,39180.890000,39062.000000,39091.990000
1647122400,39092.000000,39169.690000,39032.380000,39101.980000
1647126000,39101.980000,39164.000000,38730.670000,38807.360000
1647129600,38807.350000,38961.220000,38703.730000,38917.660000
1647133200,38917.650000,39276.280000,38883.190000,38993.010000
1647136800,38993.000000,39205.980000,38981.000000,39166.990000
1647140400,39166.990000,39229.990000,39104.460000,39194.080000
1647144000,39194.070000,39310.000000,39117.670000,39129.030000
1647147600,39129.030000,39180.000000,39100.820000,39122.070000
1647151200,39122.060000,39184.160000,39074.010000,39154.990000
1647154800,39155.000000,39200.000000,39069.000000,39089.770000
1647158400,39089.760000,39129.220000,39008.390000,39066.860000
1647162000,39066.850000,39095.970000,38848.250000,38970.670000
1647165600,38970.670000,39013.650000,38849.990000,38986.010000
1647169200,38986.020000,39021.710000,38601.810000,38741.120000
1647172800,38741.130000,38776.950000,38370.000000,38498.800000
1647176400,38498.810000,38938.630000,38460.000000,38749.980000
1647180000,38749.990000,38922.000000,38725.430000,38836.990000
1647183600,38837.000000,39074.930000,38833.640000,38936.000000
1647187200,38936.000000,38998.540000,38851.000000,38921.980000
1647190800,38921.970000,39059.000000,38861.810000,38944.980000
1647194400,38944.970000,39015.130000,38875.690000,38984.130000
1647198000,38984.130000,39067.000000,38856.000000,38869.020000
1647201600,38869.020000,38869.030000,38555.000000,38683.990000
1647205200,38684.000000,38830.710000,38650.130000,38741.000000
1647208800,38740.990000,38838.180000,37588.000000,37720.930000
1647212400,37720.930000,37896.720000,37578.510000,37777.340000
1647216000,37777.350000,37883.910000,37555.000000,37842.400000
1647219600,37842.400000,38357.750000,37842.390000,38062.990000
1647223200,38064.350000,38188.000000,37991.300000,38045.310000
1647226800,38045.310000,38179.810000,37975.400000,38144.050000
1647230400,38144.060000,38921.000000,38126.290000,38519.860000
1647234000,38519.860000,38610.000000,38450.240000,38468.030000
1647237600,38468.020000,38773.150000,38458.960000,38658.620000
1647241200,38658.630000,39184.660000,38631.450000,39078.920000
1647244800,39078.910000,39239.420000,38942.560000,39077.000000
1647248400,39077.000000,39299.980000,38853.740000,39155.000000
1647252000,39154.990000,39181.460000,38969.380000,39100.560000
1647255600,39100.560000,39118.000000,38842.890000,38897.640000
1647259200,38897.640000,38987.400000,38675.030000,38845.110000
1647262800,38845.120000,38970.000000,38612.010000,38873.900000
1647266400,38873.910000,39174.790000,38745.000000,39131.540000
1647270000,39131.530000,39160.780000,38823.360000,38964.250000
1647273600,38964.260000,39055.000000,38812.070000,38836.650000
1647277200,38836.660000,38848.010000,38552.230000,38736.430000
1647280800,38736.420000,38787.390000,38415.400000,38675.000000
1647284400,38675.000000,38864.840000,38615.000000,38813.000000
1647288000,38814.180000,38940.000000,38702.000000,38723.350000
1647291600,38723.350000,38787.210000,38606.410000,38729.970000
1647295200,38729.970000,39947.120000,38677.680000,39326.120000
1647298800,39326.120000,39784.250000,39326.110000,39671.370000
1647302400,39671.370000,39804.680000,39384.380000,39571.990000
1647306000,39571.990000,39600.000000,38774.650000,38825.810000
1647309600,38826.870000,39118.910000,38801.000000,38984.010000
1647313200,38984.010000,39034.780000,38636.700000,38768.410000
1647316800,38768.410000,38865.180000,38704.280000,38786.010000
1647320400,38786.010000,38835.000000,38689.600000,38755.980000
1647324000,38755.990000,38990.610000,38723.490000,38761.040000
1647327600,38761.030000,38768.000000,38098.330000,38439.500000
1647331200,38439.500000,38477.000000,38254.350000,38362.150000
1647334800,38362.140000,38690.000000,38300.010000,38581.610000
1647338400,38579.980000,38730.880000,38555.830000,38663.580000
1647342000,38663.580000,38786.740000,38600.000000,38645.010000
1647345600,38645.010000,38940.000000,38580.500000,38857.070000
1647349200,38857.060000,38936.140000,38465.700000,38717.010000
1647352800,38717.010000,39188.130000,38660.000000,39033.470000
1647356400,39033.470000,39270.240000,38928.190000,39017.110000
1647360000,39017.110000,39400.000000,38926.150000,39171.000000
1647363600,39171.010000,39359.570000,39083.840000,39296.210000
1647367200,39296.200000,39526.990000,39182.990000,39404.900000
1647370800,39404.900000,39805.430000,39395.000000,39735.710000
1647374400,39735.710000,39863.420000,39377.710000,39432.050000
1647378000,39432.050000,39655.630000,39280.920000,39653.000000
1647381600,39652.990000,39887.610000,39400.080000,39467.010000
1647385200,39467.010000,39547.990000,39232.610000,39280.330000
1647388800,39280.330000,39430.000000,39119.620000,39169.820000
1647392400,39169.820000,39625.000000,39088.000000,39512.480000
1647396000,39512.490000,41718.000000,39473.010000,40866.060000
1647399600,40866.060000,40939.770000,38828.480000,39160.000000
1647403200,39160.000000,39214.940000,38911.000000,39113.850000
1647406800,39113.840000,39494.080000,38976.870000,39321.240000
1647410400,39321.240000,39599.260000,39257.890000,39588.150000
1647414000,39588.150000,39676.650000,39354.150000,39581.000000
1647417600,39581.010000,40483.780000,39563.630000,40309.990000
1647421200,40309.990000,40731.300000,40230.090000,40507.250000
1647424800,40507.240000,40664.970000,40163.260000,40307.890000
1647428400,40307.890000,40680.640000,40225.920000,40521.600000
1647432000,40521.600000,40695.800000,40343.010000,40360.410000
1647435600,40360.400000,40664.960000,40252.060000,40633.840000
1647439200,40633.830000,41194.600000,40375.920000,40818.210000
1647442800,40818.200000,40884.140000,40514.150000,40611.670000
1647446400,40611.670000,40761.550000,40041.400000,40301.000000
1647450000,40301.010000,40690.000000,40064.110000,40426.710000
1647453600,40426.700000,40567.530000,39311.530000,39930.500000
1647457200,39931.070000,40950.000000,39821.740000,40880.170000
1647460800,40880.170000,41471.360000,40766.190000,41246.000000
1647464400,41245.990000,41399.680000,40934.000000,41102.420000
1647468000,41102.410000,41214.360000,40863.090000,40882.990000
1647471600,40882.990000,41199.990000,40780.000000,41114.000000
1647475200,41114.010000,41164.780000,40860.000000,41016.830000
1647478800,41016.820000,41310.000000,40820.000000,41213.810000
1647482400,41213.800000,41393.010000,40902.420000,41120.150000
1647486000,41120.150000,41166.920000,40971.400000,41014.710000
1647489600,41014.710000,41371.140000,40903.280000,41340.940000
1647493200,41340.940000,41478.820000,41010.600000,41062.310000
1647496800,41062.300000,41102.980000,40608.000000,40760.010000
1647500400,40760.010000,40918.800000,40543.520000,40726.050000
1647504000,40726.060000,40899.920000,40679.710000,40811.950000
1647507600,40811.950000,40888.000000,40701.000000,40821.000000
1647511200,40821.000000,40841.780000,40500.000000,40723.080000
1647514800,40723.080000,40812.730000,40632.290000,40748.510000
1647518400,40748.500000,41233.270000,40704.890000,41038.800000
1647522000,41038.800000,41170.990000,40822.020000,41114.000000
1647525600,41114.010000,41162.460000,40762.470000,40822.990000
1647529200,40823.000000,41018.430000,40750.000000,40798.560000
1647532800,40798.560000,40890.110000,40619.570000,40800.050000
1647536400,40800.050000,40837.240000,40565.390000,40776.380000
1647540000,40776.380000,40874.990000,40743.420000,40805.010000
1647543600,40805.010000,40878.960000,40741.400000,40871.850000
1647547200,40871.860000,40879.310000,40639.770000,40696.520000
1647550800,40696.530000,41000.130000,40673.700000,41000.010000
1647554400,41000.010000,41068.900000,40865.710000,40987.830000
1647558000,40987.840000,41000.000000,40884.790000,40917.900000
1647561600,40917.890000,40933.110000,40215.590000,40335.840000
1647565200,40335.840000,40549.670000,40258.390000,40541.740000
1647568800,40541.730000,40624.990000,40430.500000,40511.000000
1647572400,40511.010000,40581.940000,40428.060000,40522.190000
1647576000,40522.180000,40640.070000,40432.350000,40618.200000
1647579600,40618.210000,40897.000000,40618.200000,40757.010000
1647583200,40757.010000,40838.000000,40709.780000,40742.920000
1647586800,40742.920000,40795.000000,40552.740000,40570.670000
1647590400,40570.670000,40750.000000,40453.920000,40604.450000
1647594000,40604.450000,40633.630000,40452.080000,40505.610000
1647597600,40505.620000,40637.540000,40334.140000,40370.630000
1647601200,40370.620000,40445.000000,40135.040000,40390.410000
1647604800,40390.400000,40583.810000,40343.460000,40445.000000
1647608400,40445.000000,40615.790000,40300.000000,40591.900000
1647612000,40591.910000,40800.000000,40442.000000,40566.350000
1647615600,40566.350000,41072.960000,40542.870000,40931.080000
1647619200,40931.080000,41472.440000,40904.980000,41409.650000
1647622800,41409.650000,41698.470000,41353.410000,41661.860000
1647626400,41661.870000,41850.000000,41594.450000,41693.030000
1647630000,41693.040000,42063.970000,41640.920000,42042.720000
1647633600,42042.710000,42325.020000,41699.460000,41720.010000
1647637200,41720.000000,41871.490000,41625.360000,41804.080000
1647640800,41804.090000,41862.160000,41633.000000,41687.150000
1647644400,41687.150000,41879.670000,41682.120000,41757.510000
1647648000,41757.510000,42000.000000,41748.030000,41867.490000
1647651600,41867.490000,41942.540000,41682.050000,41719.110000
1647655200,41719.120000,41788.990000,41659.690000,41766.330000
1647658800,41766.320000,41830.000000,41499.290000,41793.660000
1647662400,41793.650000,41944.640000,41672.560000,41798.800000
1647666000,41798.810000,41832.580000,41723.190000,41737.210000
1647669600,41737.200000,41790.780000,41707.270000,41757.780000
1647673200,41757.780000,41757.800000,41535.220000,41610.000000
1647676800,41609.990000,41737.680000,41575.060000,41700.010000
1647680400,41700.000000,41756.630000,41654.000000,41667.160000
1647684000,41667.160000,41708.500000,41591.830000,41680.910000
1647687600,41680.920000,41791.520000,41631.980000,41721.780000
1647691200,41721.780000,41853.860000,41667.050000,41849.060000
1647694800,41849.050000,41932.000000,41692.800000,41730.940000
1647698400,41730.950000,41836.040000,41652.900000,41826.540000
1647702000,41825.890000,42085.620000,41760.000000,41937.680000
1647705600,41937.680000,42163.500000,41838.290000,41976.860000
1647709200,41976.860000,42000.000000,41802.020000,41889.420000
1647712800,41889.410000,42044.580000,41824.590000,42010.000000
1647716400,42010.000000,42092.490000,41912.000000,42034.880000
1647720000,42034.870000,42400.000000,41895.980000,42191.280000
1647723600,42191.280000,42359.150000,42096.090000,42115.730000
1647727200,42115.730000,42145.310000,41715.430000,41954.530000
1647730800,41954.520000,42296.380000,41916.020000,42201.130000
1647734400,42201.130000,42296.260000,41927.120000,42037.100000
1647738000,42037.100000,42078.020000,41794.590000,41965.160000
1647741600,41965.150000,42046.990000,41770.380000,41814.990000
1647745200,41815.000000,41979.260000,41814.630000,41942.340000
1647748800,41941.990000,41972.140000,41829.370000,41849.370000
1647752400,41849.370000,41941.890000,41751.990000,41897.050000
1647756000,41897.050000,42007.990000,41843.890000,41894.900000
1647759600,41894.900000,41967.300000,41783.000000,41863.990000
1647763200,41863.990000,41937.990000,41810.000000,41860.910000
1647766800,41860.910000,41878.720000,41575.000000,41765.220000
1647770400,41765.220000,41833.250000,41643.490000,41760.680000
1647774000,41760.680000,41815.400000,41586.850000,41586.860000
1647777600,41586.850000,41699.000000,41319.130000,41632.990000
1647781200,41633.000000,41676.440000,41427.470000,41485.480000
1647784800,41485.470000,41672.640000,41354.540000,41426.710000
1647788400,41426.700000,41554.390000,41252.670000,41340.300000
1647792000,41340.300000,41502.830000,41216.000000,41297.000000
1647795600,41297.010000,41336.860000,40911.000000,41033.010000
1647799200,41033.000000,41237.000000,40938.670000,41231.000000
1647802800,41229.990000,41412.320000,41145.480000,41379.030000
1647806400,41379.030000,41677.650000,41232.810000,41283.140000
1647810000,41283.150000,41412.010000,41092.020000,41358.830000
1647813600,41358.830000,41436.000000,41124.540000,41435.990000
1647817200,41436.000000,41440.000000,41153.000000,41262.110000
1647820800,41262.110000,41421.620000,41173.590000,41416.990000
1647824400,41416.990000,41451.510000,41171.990000,41226.000000
1647828000,41226.000000,41281.300000,40467.940000,40805.680000
1647831600,40804.840000,40979.310000,40693.400000,40832.930000
1647835200,40832.930000,40920.400000,40714.810000,40864.280000
1647838800,40864.280000,40965.690000,40834.070000,40945.180000
1647842400,40945.190000,41087.000000,40764.770000,40846.040000
1647846000,40846.050000,41136.170000,40771.230000,41102.010000
1647849600,41102.000000,41356.180000,41092.790000,41154.080000
1647853200,41154.070000,41358.030000,41084.010000,41330.380000
1647856800,41330.380000,41442.700000,41264.690000,41332.320000
1647860400,41332.320000,41492.140000,41178.250000,41244.280000
1647864000,41244.270000,41321.680000,40915.000000,41222.500000
1647867600,41222.500000,41544.220000,41092.800000,41104.030000
1647871200,41104.030000,41196.750000,40738.480000,41032.990000
1647874800,41033.000000,41249.810000,40898.770000,41224.480000
1647878400,41224.480000,41240.310000,40779.380000,40788.710000
1647882000,40788.720000,41072.690000,40759.180000,41056.400000
1647885600,41056.400000,41160.000000,40937.000000,40938.710000
1647889200,40938.700000,41197.500000,40863.540000,41180.550000
1647892800,41180.540000,41271.400000,41119.800000,41120.010000
1647896400,41120.000000,41315.770000,41060.610000,41305.520000
1647900000,41305.530000,41370.000000,41120.000000,41120.010000
1647903600,41120.010000,41165.860000,40950.000000,41002.250000
1647907200,41002.260000,41173.600000,40875.510000,41133.830000
1647910800,41133.820000,41189.320000,41035.200000,41180.690000
1647914400,41180.690000,42007.480000,41154.280000,41841.090000
1647918000,41841.090000,42497.000000,41841.090000,42236.460000
1647921600,42236.460000,43361.000000,42236.460000,42989.520000
1647925200,42989.530000,43099.680000,42812.220000,42850.000000
1647928800,42850.000000,42871.660000,41995.010000,42247.990000
1647932400,42248.000000,42384.200000,42176.290000,42215.940000
1647936000,42215.950000,42700.610000,42085.740000,42548.000000
1647939600,42548.000000,42597.860000,42388.000000,42460.990000
1647943200,42461.000000,42916.550000,42445.920000,42829.670000
1647946800,42829.680000,43030.200000,42761.740000,42983.000000
1647950400,42983.000000,43085.000000,42745.850000,42950.410000
1647954000,42950.410000,43024.080000,42681.290000,42826.150000
1647957600,42826.320000,43199.000000,42731.590000,42760.660000
1647961200,42760.660000,42788.000000,42561.280000,42573.810000
1647964800,42573.800000,42700.000000,42453.700000,42515.000000
1647968400,42515.000000,42627.480000,42477.730000,42616.990000
1647972000,42616.980000,42624.580000,42484.670000,42563.330000
1647975600,42563.330000,42711.370000,42263.010000,42284.410000
1647979200,42284.400000,42629.000000,42263.010000,42588.590000
1647982800,42588.580000,42872.170000,42565.220000,42833.030000
1647986400,42833.040000,42833.040000,42470.350000,42529.150000
1647990000,42529.150000,42533.120000,42258.680000,42364.130000
1647993600,42364.130000,42492.150000,42274.930000,42402.560000
1647997200,42402.550000,42402.560000,41884.000000,42322.660000
1648000800,42322.660000,42529.990000,42246.550000,42324.960000
1648004400,42324.950000,42364.520000,42049.960000,42073.940000
1648008000,42073.930000,42196.710000,41751.470000,41944.350000
1648011600,41944.350000,42068.150000,41782.100000,42021.360000
